        f (GHz),            V_inc[1][1] (V),            Re{V[1][1]} (V),            Im{V[1][1]} (V),         Re{V_wp[2][1]} (V),         Im{V_wp[2][1]} (V),            Re{V[1][2]} (V),            Im{V[1][2]} (V),         Re{V_wp[2][2]} (V),         Im{V_wp[2][2]} (V)
 5.00000000e+00,        +1.000000000000e+01,        +6.666025932790e+00,        +1.005569108264e-04,        +6.469932416608e+00,        +1.568548987426e+00,        +9.149377856373e+00,        +2.218144865226e+00,        +9.159198670260e+00,        +1.075413409969e+00
 5.50000000e+00,        +1.000000000000e+01,        +6.665026950680e+00,        +2.301628605521e-04,        +6.213804629921e+00,        -2.386413816509e+00,        +8.787177798497e+00,        -3.374718668757e+00,        +8.814961739307e+00,        -1.571164259567e+00
 6.00000000e+00,        +1.000000000000e+01,        +6.664794793793e+00,        +1.210160010943e-03,        +3.755841849903e+00,        -5.494407049113e+00,        +5.311279016481e+00,        -7.769850273450e+00,        +6.218604246610e+00,        -2.185735457371e+00
 6.50000000e+00,        +1.000000000000e+01,        +6.665629185108e+00,        +1.774029328614e-03,        -3.257715670215e-02,        -6.654761853934e+00,        -4.606858882205e-02,        -9.410752198854e+00,        +4.725175618193e+00,        +2.454007778203e-02
 7.00000000e+00,        +1.000000000000e+01,        +6.666451777723e+00,        +1.193233293290e-03,        -3.809002897973e+00,        -5.456228932863e+00,        -5.386456062569e+00,        -7.715861148836e+00,        +6.263629335424e+00,        +2.203128385972e+00
 7.50000000e+00,        +1.000000000000e+01,        +6.666199612975e+00,        +2.187334371368e-04,        -6.234397624830e+00,        -2.323721187220e+00,        -8.816299124334e+00,        -3.286062639292e+00,        +8.845070579090e+00,        +1.535215339831e+00
 8.00000000e+00,        +1.000000000000e+01,        +6.665199372409e+00,        +1.103701084662e-04,        -6.449183655055e+00,        +1.631381019807e+00,        -9.120036233825e+00,        +2.306998030437e+00,        +9.133741967326e+00,        -1.114785127848e+00
 8.50000000e+00,        +1.000000000000e+01,        +6.664744915010e+00,        +1.007917486781e-03,        -4.378503401309e+00,        +5.006982774896e+00,        -6.191808423581e+00,        +7.080565041822e+00,        +6.758134225051e+00,        -2.322302994937e+00
 9.00000000e+00,        +1.000000000000e+01,        +6.665424441749e+00,        +1.750595148495e-03,        -7.567478604817e-01,        +6.607575778106e+00,        -1.070145971435e+00,        +9.344024572851e+00,        +4.788399199978e+00,        -5.283052483203e-01
 9.50000000e+00,        +1.000000000000e+01,        +6.666359880516e+00,        +1.377686941975e-03,        +3.132778115498e+00,        +5.866074587904e+00,        +4.430180854103e+00,        +8.295439499537e+00,        +5.769007071135e+00,        +1.948407218579e+00
 1.00000000e+01,        +1.000000000000e+01,        +6.666341785578e+00,        +3.716599683283e-04,        +5.911085069930e+00,        +3.045233894937e+00,        +8.359090538636e+00,        +4.306381235883e+00,        +8.431913477344e+00,        +1.907630391284e+00
 1.05000000e+01,        +1.000000000000e+01,        +6.665395037263e+00,        +3.516709385049e-05,        +6.593253997359e+00,        -8.541381832381e-01,        +9.323771601214e+00,        -1.207869340580e+00,        +9.335794657576e+00,        -5.967170945754e-01
 1.10000000e+01,        +1.000000000000e+01,        +6.664748171762e+00,        +8.043269611398e-04,        +4.938675141961e+00,        -4.449405664273e+00,        +6.983968620676e+00,        -6.292074023922e+00,        +7.314049464653e+00,        -2.327896481818e+00
 1.15000000e+01,        +1.000000000000e+01,        +6.665242702064e+00,        +1.682358712934e-03,        +1.534536069445e+00,        -6.467138245082e+00,        +2.170045899148e+00,        -9.145426518255e+00,        +4.979914241164e+00,        -1.050128796859e+00
 1.20000000e+01,        +1.000000000000e+01,        +6.666241093081e+00,        +1.529730229578e-03,        -2.412991431871e+00,        -6.192638696327e+00,        -3.412303094931e+00,        -8.757246249664e+00,        +5.348777809600e+00,        +1.584664696227e+00
 1.25000000e+01,        +1.000000000000e+01,        +6.666450652876e+00,        +5.435766855397e-04,        -5.504562348233e+00,        -3.723051030308e+00,        -7.784211278120e+00,        -5.264908267418e+00,        +7.943093140569e+00,        +2.171932441356e+00
 1.30000000e+01,        +1.000000000000e+01,        +6.665602796670e+00,        +6.177247194815e-06,        -6.644060944307e+00,        +6.548995118316e-02,        -9.395619641276e+00,        +9.261183300658e-02,        +9.410001472724e+00,        -4.610228569311e-02
 1.35000000e+01,        +1.000000000000e+01,        +6.664807477093e+00,        +6.188303648094e-04,        -5.428638279361e+00,        +3.829415073592e+00,        -7.676844156307e+00,        +5.415321707662e+00,        +7.855200595469e+00,        -2.202409679703e+00
 1.40000000e+01,        +1.000000000000e+01,        +6.665111580190e+00,        +1.583947930394e-03,        -2.290077596693e+00,        +6.235416311879e+00,        -3.238485954577e+00,        +8.817739696980e+00,        +5.288829734522e+00,        -1.511773064965e+00
 1.45000000e+01,        +1.000000000000e+01,        +6.666130107827e+00,        +1.639018140916e-03,        +1.659528105878e+00,        +6.431449329108e+00,        +2.346801901101e+00,        +9.094957451396e+00,        +5.026366302299e+00,        +1.132371878658e+00
 1.50000000e+01,        +1.000000000000e+01,        +6.666540354318e+00,        +7.081339615773e-04,        +5.020361031418e+00,        +4.347900824819e+00,        +7.099483752338e+00,        +6.148532143701e+00,        +7.406000170672e+00,        +2.313443136107e+00
