        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.)
 3.40000000e+00,        -1.928654933107e-15,        -1.553993365287e+02
 3.41000000e+00,        +3.857309866213e-15,        -1.590372638029e+02
 3.42000000e+00,        -9.643274665533e-16,        -1.626470826906e+02
 3.43000000e+00,        +3.857309866213e-15,        -1.662296723734e+02
 3.44000000e+00,        -2.892982399660e-15,        -1.697858695156e+02
 3.45000000e+00,        +0.000000000000e+00,        -1.733164710553e+02
 3.46000000e+00,        +0.000000000000e+00,        -1.768222367650e+02
 3.47000000e+00,        +1.928654933107e-15,        +1.796961083955e+02
 3.48000000e+00,        -3.857309866213e-15,        +1.762378721134e+02
 3.49000000e+00,        -9.643274665533e-16,        +1.728023927267e+02
 3.50000000e+00,        +1.928654933107e-15,        +1.693890373817e+02
 3.51000000e+00,        -8.678947198980e-15,        +1.659972003301e+02
 3.52000000e+00,        +1.928654933107e-15,        +1.626263013526e+02
