                   waveport_1_re,                 sample_e1_s0_re,                 sample_e1_s0_im,                 sample_e1_s1_re,                 sample_e1_s1_im,                 sample_e1_s2_re,                 sample_e1_s2_im,                 sample_e1_s3_re,                 sample_e1_s3_im,                 sample_e1_s4_re,                 sample_e1_s4_im,                 sample_e1_s5_re,                 sample_e1_s5_im,                 waveport_1_p0d0,                 waveport_1_p0d1,                 waveport_1_p0d2,                 waveport_1_p0d3,                 waveport_1_p0d4,                 waveport_1_p0d5,                 waveport_1_p0d6,                 waveport_1_p0d7,                 waveport_1_p1d0,                 waveport_1_p1d1,                 waveport_1_p1d2,                 waveport_1_p1d3,                 waveport_1_p1d4,                 waveport_1_p1d5,                 waveport_1_p1d6,                 waveport_1_p1d7,                 waveport_1_p2d0,                 waveport_1_p2d1,                 waveport_1_p2d2,                 waveport_1_p2d3,                 waveport_1_p2d4,                 waveport_1_p2d5,                 waveport_1_p2d6,                 waveport_1_p2d7
        -1.15030893497541081e+07,        +1.24462713818227633e-15,        -1.38893524374372034e-06,        -5.47995842919518495e-08,        +4.42587851313670067e-06,        +3.08934433466403910e-07,        -4.42862140200486596e-06,        -1.29997901830779955e-07,        +3.26770163644159054e-06,        +2.30341075505060228e-08,        -1.61670153513564542e-06,        +1.43189077371126282e-07,        +6.88310255588119194e-07,        -6.66395050330815464e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +4.09034673470568703e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -3.70020996251858026e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +1.24462713818227633e-15,        -3.46245662202297342e-11,        +3.86026672306892041e-02,        +1.51304107875141979e-03,        +2.00510459157804515e-02,        -7.41210780178382035e-04,        +2.20480634954948358e-02,        +6.58976006430149388e-03,        -2.43466965258280722e-03,        +3.97554022550526546e-04,        -6.24099810597576743e-03,        -2.73075002489476691e-03,        +6.17486144693894963e-03,        +0.00000000000000000e+00,        +3.62088489348094894e-03,        -2.04179622507224493e-03,        -1.29582827181067050e-03,        -2.43474851773551769e-03,        +1.16735123214148882e-03,        -1.84959093846376083e-03,        +6.38151140847164006e-04,        +0.00000000000000000e+00,        -2.22250670881222025e-03,        +1.25325878666305819e-03,        +7.95382099208096242e-04,        +1.49445372446945705e-03,        -7.16522623971206228e-04,        +1.13528278037641154e-03,        -3.91698502850089750e-04,        +0.00000000000000000e+00,        +2.01052429025997507e-02,        -1.13372311659497172e-02,        -7.19518651689684575e-03,        -1.35191291067962953e-02,        +6.48180783573346769e-03,        -1.02699964738486929e-02,        +3.54338347468677751e-03
        -1.38893524374372034e-06,        +3.86026672306891416e-02,        -4.32512513024195880e+07,        -1.69524348077935493e+06,        -2.16893182098409869e+07,        +8.72720623742757016e+05,        -2.49023353353762589e+07,        -7.32183802326357551e+06,        +1.30864390583620663e+06,        -4.39001853266386723e+05,        +6.07784816569965053e+06,        +4.37876239296704158e+06,        -7.47679358804659452e+06,        +0.00000000000000000e+00,        -4.11683496032530861e+06,        +2.20840495838161651e+06,        +1.45314258703563223e+06,        +2.51632536179073062e+06,        -1.47878255781643488e+06,        +2.20300308854259131e+06,        -5.72669213174212025e+05,        +0.00000000000000000e+00,        +2.52692189549267991e+06,        -1.35552357508354983e+06,        -8.91941954399615061e+05,        -1.54452576170070446e+06,        +9.07679822006696020e+05,        -1.35220789609607961e+06,        +3.51505558903953177e+05,        +0.00000000000000000e+00,        -2.28590439359931685e+07,        +1.22623390198089220e+07,        +8.06868639681525994e+06,        +1.39720908311279453e+07,        -8.21105431397598051e+06,        +1.22323447205045242e+07,        -3.17979001609176537e+06
        -5.47995842919518495e-08,        +1.51304107875141979e-03,        -1.69524348077935493e+06,        -6.64454870688131778e+04,        -8.50118118134449818e+05,        +3.42065041602222555e+04,        -9.76053184082888998e+05,        -2.86981242417831265e+05,        +5.12926438070578224e+04,        -1.72067849859293419e+04,        +2.38222778560904320e+05,        +1.71626681424043985e+05,        -2.93054741681985441e+05,        +0.00000000000000000e+00,        -1.61360358272844052e+05,        +8.65589762932075682e+04,        +5.69562880412808154e+04,        +9.86279955017123721e+04,        -5.79612525984445747e+04,        +8.63472534507640667e+04,        -2.24459111443462207e+04,        +0.00000000000000000e+00,        +9.90433248633249459e+04,        -5.31300804027019549e+04,        -3.49598885368306437e+04,        -6.05380695956140480e+04,        +3.55767378806018969e+04,        -5.30001244798868865e+04,        +1.37773471323343383e+04,        +0.00000000000000000e+00,        -8.95965846295445226e+05,        +4.80625398202669574e+05,        +3.16254186362583889e+05,        +5.47639559083618922e+05,        -3.21834329649286636e+05,        +4.79449790775043366e+05,        -1.24632654448568224e+05
        +4.42587851313670067e-06,        +2.00510459157804515e-02,        -2.16893182098409869e+07,        -8.50118118134449818e+05,        -6.08247688989410028e+07,        -2.28091624459868576e+06,        -4.01504999261978315e+06,        -8.19196837387139443e+06,        -1.37106817994166296e+07,        -9.17224842977539985e+05,        +3.81413305705867661e+06,        -3.76424765060643479e+06,        -1.16346495907044932e+07,        +0.00000000000000000e+00,        -4.34799174814669136e+06,        +3.83801212998681981e+06,        -3.27019015215695184e+06,        +1.02923489956734888e+06,        +2.60904981417264231e+06,        -4.89998398627700051e+05,        +7.02223572809011326e+05,        +0.00000000000000000e+00,        +2.66880641456299275e+06,        -2.35577985998832388e+06,        +2.00724954426080920e+06,        -6.31746530620316858e+05,        -1.60144022420150554e+06,        +3.00762040300698602e+05,        -4.31026295385417237e+05,        +0.00000000000000000e+00,        -2.41425598456264511e+07,        +2.13108586454752721e+07,        -1.81579832778385207e+07,        +5.71490623656393588e+06,        +1.44869505112865977e+07,        -2.72075393615288520e+06,        +3.89915059953310899e+06
        +3.08934433466403910e-07,        -7.41210780178382035e-04,        +8.72720623742757016e+05,        +3.42065041602222555e+04,        -2.28091624459868576e+06,        -1.65574633693024254e+05,        +9.63632913823780371e+05,        -9.82878437535130797e+04,        -8.08363735672535026e+05,        -2.90821226089695629e+04,        -8.09319961056712345e+04,        -4.12747525378293532e+05,        -2.78308993313490762e+05,        +0.00000000000000000e+00,        -4.12168982241918784e+04,        +1.04056837775070017e+05,        -2.46972337759268063e+05,        -6.34358427682186666e+04,        +2.12205058801393519e+05,        -1.31250126211464929e+05,        +6.54060435744967181e+04,        +0.00000000000000000e+00,        +2.52990181998390872e+04,        -6.38703043196020226e+04,        +1.51592136648488318e+05,        +3.89370527589418271e+04,        -1.30251908222519778e+05,        +8.05616015473501029e+04,        -4.01463661280422457e+04,        +0.00000000000000000e+00,        -2.28860009325637540e+05,        +5.77783624911910854e+05,        -1.37133297162049660e+06,        -3.52232414204158704e+05,        +1.17828497118032724e+06,        -7.28776458271100535e+05,        +3.63172106280102569e+05
        -4.42862140200486596e-06,        +2.20480634954948358e-02,        -2.49023353353762589e+07,        -9.76053184082888998e+05,        -4.01504999261978315e+06,        +9.63632913823780604e+05,        -5.76296425631603003e+07,        -8.90760198110668920e+06,        -3.97490997602044279e+06,        -7.43285476733736694e+05,        -1.65505335010288768e+07,        +4.43682952772068512e+06,        -2.00830950784095516e+06,        +0.00000000000000000e+00,        -4.58423989593660552e+06,        +2.39103418464816023e+04,        +5.10731845042409934e+06,        -4.24898916894140304e+05,        -9.90946069648911507e+04,        -1.68959623743034643e+06,        +5.65680593215772387e+04,        +0.00000000000000000e+00,        +2.81381602101385500e+06,        -1.46762177553542078e+04,        -3.13488273005984211e+06,        +2.60803842470791220e+05,        +6.08244766860992095e+04,        +1.03707769877843745e+06,        -3.47215929379707522e+04,        +0.00000000000000000e+00,        -2.54543459245369136e+07,        +1.32764018975914893e+05,        +2.83587799798823446e+07,        -2.35928403816109523e+06,        -5.50230455255225301e+05,        -9.38161354480363056e+06,        +3.14098516425254929e+05
        -1.29997901830779955e-07,        +6.58976006430149388e-03,        -7.32183802326357551e+06,        -2.86981242417831265e+05,        -8.19196837387139443e+06,        -9.82878437535130797e+04,        -8.90760198110668920e+06,        -2.36050849982134951e+06,        -2.01247380808678479e+06,        -2.16797685563496430e+05,        -1.49964060489166714e+06,        +3.19744188382834196e+05,        -1.85419409769292944e+06,        +0.00000000000000000e+00,        -1.24282595928618242e+06,        +5.18644323881081305e+05,        +3.52633088331304200e+05,        +1.55486341468822648e+05,        +2.25170207676379388e+05,        -1.92474601479931764e+05,        +6.48988319649893674e+04,        +0.00000000000000000e+00,        +7.62849169100231840e+05,        -3.18344969040133932e+05,        -2.16446925992186269e+05,        -9.54378410827944899e+04,        -1.38209943676031195e+05,        +1.18141312317128890e+05,        -3.98350385829586958e+04,        +0.00000000000000000e+00,        -6.90088708483732399e+06,        +2.87981264758164715e+06,        +1.95802244615929038e+06,        +8.63349914518263540e+05,        +1.25027496121543320e+06,        -1.06873008371578460e+06,        +3.60355774661684176e+05
        +3.26770163644159054e-06,        -2.43466965258280722e-03,        +1.30864390583620663e+06,        +5.12926438070578224e+04,        -1.37106817994166296e+07,        -8.08363735672535026e+05,        -3.97490997602044279e+06,        -2.01247380808678595e+06,        -5.72637626947208419e+07,        -4.15374010376253398e+05,        -1.45468984249082720e+06,        +9.00926338421276212e+06,        +6.00395805313716084e+06,        +0.00000000000000000e+00,        -1.48987896171844006e+06,        +3.04064995523500536e+06,        -1.14248693985163234e+06,        -5.91198443850202952e+06,        -1.27600918412661576e+06,        +1.23438123460567760e+05,        -6.81816160596010042e+05,        +0.00000000000000000e+00,        +9.14490817893446540e+05,        -1.86635729206036218e+06,        +7.01260869441653020e+05,        +3.62878839385932032e+06,        +7.83217101801066427e+05,        -7.57665779456919990e+04,        +4.18500183153970749e+05,        +0.00000000000000000e+00,        -8.27266795328189060e+06,        +1.68834436139748320e+07,        -6.34374693327594083e+06,        -3.28267499987288825e+07,        -7.08513950250176154e+06,        +6.85399709911786485e+05,        -3.78583686777252005e+06
        +2.30341075505060228e-08,        +3.97554022550526546e-04,        -4.39001853266386723e+05,        -1.72067849859293419e+04,        -9.17224842977539985e+05,        -2.90821226089695629e+04,        -7.43285476733736694e+05,        -2.16797685563496430e+05,        -4.15374010376253398e+05,        -2.34244114772601934e+04,        -1.62302603326933837e+05,        +5.49476733312408214e+02,        -1.00753519422923942e+05,        +0.00000000000000000e+00,        -1.09137208950363594e+05,        +6.07308782029057111e+04,        +1.23658716967746695e+04,        -1.71916961495288415e+04,        +4.35876705286120559e+04,        -4.61053037972426755e+04,        +1.76109456361875527e+04,        +0.00000000000000000e+00,        +6.69886467559149896e+04,        -3.72767398601995737e+04,        -7.59019787010455639e+03,        +1.05522989965740235e+04,        -2.67542031909793732e+04,        +2.82995317486295862e+04,        -1.08096352069690784e+04,        +0.00000000000000000e+00,        -6.05992778066306957e+05,        +3.37212889632567007e+05,        +6.86624572390169633e+04,        -9.54582200655600318e+04,        +2.42023905569050432e+05,        -2.56003258653876866e+05,        +9.77861352062041260e+04
