                   waveport_1_re,                 sample_e1_s0_re,                 sample_e1_s0_im,                 sample_e1_s1_re,                 sample_e1_s1_im,                 sample_e1_s2_re,                 sample_e1_s2_im,                 sample_e1_s3_re,                 sample_e1_s3_im,                 sample_e1_s4_re,                 sample_e1_s4_im,                 sample_e1_s5_re,                 sample_e1_s5_im,                 waveport_1_p0d0,                 waveport_1_p0d1,                 waveport_1_p0d2,                 waveport_1_p0d3,                 waveport_1_p0d4,                 waveport_1_p0d5,                 waveport_1_p0d6,                 waveport_1_p0d7,                 waveport_1_p1d0,                 waveport_1_p1d1,                 waveport_1_p1d2,                 waveport_1_p1d3,                 waveport_1_p1d4,                 waveport_1_p1d5,                 waveport_1_p1d6,                 waveport_1_p1d7,                 waveport_1_p2d0,                 waveport_1_p2d1,                 waveport_1_p2d2,                 waveport_1_p2d3,                 waveport_1_p2d4,                 waveport_1_p2d5,                 waveport_1_p2d6,                 waveport_1_p2d7
        +4.22445064812858303e-15,        +9.47793011229616909e-17,        +4.71201759890756396e-16,        +8.95178532897618192e-16,        +5.99611176944907848e-17,        +5.46041985941408689e-16,        +3.70711895855870810e-16,        +2.16690250694533702e-15,        -3.43859294231942266e-17,        -3.29480091277469640e-15,        -1.44117906246442738e-17,        +3.41728878424005536e-15,        -1.78563198799395179e-15,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +9.47793011229616909e-17,        +4.85209492469660646e-13,        -9.16643183701301392e-23,        -8.35874316708720490e-24,        +1.15782183358424585e-23,        +1.07882519182382958e-23,        +5.71511157632365727e-24,        +1.41878551734444754e-23,        +4.07541836728142774e-24,        -2.64064522391653589e-24,        +3.90923327033572456e-24,        -3.58012525926826883e-24,        +4.93645261425014723e-24,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +4.71201759890756396e-16,        -9.16643419378504668e-23,        +1.78865165793584811e-13,        -2.79349782716695946e-14,        +3.13489900802993560e-14,        +3.52514678851094036e-14,        +1.36532603903379169e-14,        +4.88529090910013673e-14,        +1.79385914123679206e-14,        -8.44665097417148219e-15,        -9.72934365933527403e-15,        +4.69504882159348074e-15,        +3.14841442961910550e-14,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +8.95178532897618192e-16,        -8.35874316708720490e-24,        -2.79349782716695946e-14,        +4.82662152946498136e-13,        +2.85865726788587791e-15,        +3.21451684354863773e-15,        +1.24501587365092027e-15,        +4.45480731001691554e-15,        +1.63578727871790125e-15,        -7.70234642553324184e-16,        -8.87200985449683572e-16,        +4.28132840417119077e-16,        +2.87098140305429953e-15,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +5.99611176944907848e-17,        +1.15782183358424585e-23,        +3.13489900802993560e-14,        +2.85865726788586134e-15,        +2.03489972351330555e-13,        -3.38892673634782146e-14,        -3.95119145861232704e-14,        +1.95492211546262519e-14,        +9.43967248173653466e-15,        +6.34556906826317170e-15,        -9.97334347249518581e-15,        +4.67144250197822986e-14,        +5.16031883652728561e-14,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +5.46041985941408590e-16,        +1.07882519182382958e-23,        +3.52514678851094036e-14,        +3.21451684354863773e-15,        -3.38892673634782146e-14,        +4.77860578257657148e-13,        -5.71586214130929233e-15,        -2.95236280544697254e-15,        -8.38279495143200222e-16,        +1.56790929608870536e-15,        -7.30302854946080083e-17,        +4.59106098341855074e-15,        +2.33801894449749587e-15,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +3.70711895855870859e-16,        +5.71511157632365727e-24,        +1.36532603903379169e-14,        +1.24501587365092027e-15,        -3.95119145861232704e-14,        -5.71586214130927103e-15,        +1.58691626735839204e-13,        +5.81779060504975956e-14,        +8.12052537993297392e-16,        -7.19678423432313781e-15,        +7.75136555336325047e-15,        -2.02997411953081095e-14,        -1.72406078349381528e-14,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +2.16690250694533702e-15,        +1.41878551734444754e-23,        +4.88529090910013673e-14,        +4.45480731001691554e-15,        +1.95492211546262519e-14,        -2.95236280544697254e-15,        +5.81779060504975956e-14,        +4.65125500584923913e-13,        -3.86658569194717019e-15,        +2.34316559254654612e-15,        +9.50078642178833127e-16,        -1.89432866165249424e-16,        -5.70446099785594570e-15,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -3.43859294231942266e-17,        +4.07541836728142774e-24,        +1.79385914123679206e-14,        +1.63578727871790125e-15,        +9.43967248173653466e-15,        -8.38279495143200222e-16,        +8.12052537993297392e-16,        -3.86658569194717335e-15,        +3.65007447451209417e-13,        +1.59404920119188845e-15,        +3.52349931641185312e-14,        -5.70210741012649025e-15,        -2.51231085188148248e-14,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -3.29480091277469640e-15,        -2.64064522391653589e-24,        -8.44665097417148219e-15,        -7.70234642553324184e-16,        +6.34556906826317170e-15,        +1.56790929608870536e-15,        -7.19678423432313781e-15,        +2.34316559254654612e-15,        +1.59404920119188845e-15,        +4.84595845325790375e-13,        +2.29427223419912523e-15,        -2.10370640030181925e-15,        -1.01362559041955298e-15,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
