                   waveport_1_re,                 sample_e1_s0_re,                 sample_e1_s0_im,                 sample_e1_s1_re,                 sample_e1_s1_im,                 sample_e1_s2_re,                 sample_e1_s2_im,                 sample_e1_s3_re,                 sample_e1_s3_im,                 sample_e1_s4_re,                 sample_e1_s4_im,                 sample_e1_s5_re,                 sample_e1_s5_im,                 waveport_1_p0d0,                 waveport_1_p0d1,                 waveport_1_p0d2,                 waveport_1_p0d3,                 waveport_1_p0d4,                 waveport_1_p0d5,                 waveport_1_p0d6,                 waveport_1_p0d7,                 waveport_1_p1d0,                 waveport_1_p1d1,                 waveport_1_p1d2,                 waveport_1_p1d3,                 waveport_1_p1d4,                 waveport_1_p1d5,                 waveport_1_p1d6,                 waveport_1_p1d7,                 waveport_1_p2d0,                 waveport_1_p2d1,                 waveport_1_p2d2,                 waveport_1_p2d3,                 waveport_1_p2d4,                 waveport_1_p2d5,                 waveport_1_p2d6,                 waveport_1_p2d7
        -3.16085203899116818e-01,        -5.98018638006547324e-25,        -1.99855540580730005e-15,        -1.83629892146698938e-16,        +2.49442963407030598e-15,        +4.80587669288818140e-16,        -8.07678547386089774e-16,        +3.36327957067749936e-16,        -1.73065876707284269e-15,        -1.26886043837170904e-16,        +1.08389868579234093e-15,        -1.88111522109821957e-15,        -1.79391882921686383e-18,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -5.98018638006547324e-25,        +1.43363324951142449e-21,        +4.65894937784234616e-12,        +4.24841064131251354e-13,        -5.88346834942969050e-13,        -5.48244215048950396e-13,        -2.90079753587763196e-13,        -7.21196469185634263e-13,        -2.10843077871877960e-13,        +1.34240086975221899e-13,        -1.96544258335020863e-13,        +1.81199217173377020e-13,        -2.54188761713833079e-13,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -1.99855540580730005e-15,        +4.65894937784234374e-12,        +1.55727524276662744e-02,        +1.42005078212478048e-03,        -1.59468092109882830e-03,        -1.79209590346159227e-03,        -6.92674023684256707e-04,        -2.48357173750954081e-03,        -9.23303735145388892e-04,        +4.29501955335559731e-04,        +5.01710215342086223e-04,        -2.41188637433224133e-04,        -1.61033373793003786e-03,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -1.83629892146698938e-16,        +4.24841064131251354e-13,        +1.42005078212478048e-03,        +1.29491830887303050e-04,        -1.45416046639205862e-04,        -1.63417945758956729e-04,        -6.31636788713247336e-05,        -2.26472358292561929e-04,        -8.41943756878627101e-05,        +3.91654971950320684e-05,        +4.57500334370489339e-05,        -2.19935469338630142e-05,        -1.46843381602722691e-04,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +2.49442963407030598e-15,        -5.88346834942969050e-13,        -1.59468092109882830e-03,        -1.45416046639205700e-04,        +1.42837398659233315e-02,        +1.71879635028930285e-03,        +2.01168175164247003e-03,        -9.91759513012553705e-04,        -4.79248675034801863e-04,        -3.21824557381870219e-04,        +5.16580440339844222e-04,        -2.36761386021441637e-03,        -2.61295337438141335e-03,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +4.80587669288818140e-16,        -5.48244215048950396e-13,        -1.79209590346159227e-03,        -1.63417945758956729e-04,        +1.71879635028930285e-03,        +3.73160097367724220e-04,        +2.90757703046040596e-04,        +1.50317504197264415e-04,        +4.38655173201966164e-05,        -7.96349644728398397e-05,        +4.01473571396053126e-06,        -2.32351613066524709e-04,        -1.16711366713327362e-04,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -8.07678547386089774e-16,        -2.90079753587763196e-13,        -6.92674023684256707e-04,        -6.31636788713247336e-05,        +2.01168175164247003e-03,        +2.90757703046040704e-04,        +1.65603701949217884e-02,        -2.95112986186694829e-03,        -4.72359243642890756e-05,        +3.64768266383287676e-04,        -3.84328994076325674e-04,        +1.02426570876500513e-03,        +8.64601237393979906e-04,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +3.36327957067749936e-16,        -7.21196469185634263e-13,        -2.48357173750954081e-03,        -2.26472358292561929e-04,        -9.91759513012553705e-04,        +1.50317504197264415e-04,        -2.95112986186694829e-03,        +1.01973629198221709e-03,        +1.99558842634463008e-04,        -1.18991104522880531e-04,        -5.18731806734882989e-05,        +1.09768263278932919e-05,        +2.93141812773224880e-04,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -1.73065876707284289e-15,        -2.10843077871877960e-13,        -9.23303735145388892e-04,        -8.41943756878627101e-05,        -4.79248675034801863e-04,        +4.38655173201966164e-05,        -4.72359243642890756e-05,        +1.99558842634463442e-04,        +6.09986600961287366e-03,        -8.14161379027081002e-05,        -1.78571458582592432e-03,        +2.87959036801755286e-04,        +1.26932433958772280e-03,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -1.26886043837170929e-16,        +1.34240086975221899e-13,        +4.29501955335559731e-04,        +3.91654971950320684e-05,        -3.21824557381870219e-04,        -7.96349644728398397e-05,        +3.64768266383287676e-04,        -1.18991104522880531e-04,        -8.14161379027081002e-05,        +3.11557310028428208e-05,        -1.16454295602112009e-04,        +1.06545627057142421e-04,        +5.08606165175144736e-05,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
