        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J)
 3.40000000e+00,        +4.906749761539e-10,        +4.711882639486e-10,        +0.000000000000e+00,        +0.000000000000e+00
 3.41000000e+00,        +4.895634237004e-10,        +4.728656573885e-10,        +0.000000000000e+00,        +0.000000000000e+00
 3.42000000e+00,        +4.884235738256e-10,        +4.745437481949e-10,        +0.000000000000e+00,        +0.000000000000e+00
 3.43000000e+00,        +4.872479733987e-10,        +4.762031542365e-10,        +0.000000000000e+00,        +0.000000000000e+00
 3.44000000e+00,        +4.860305475089e-10,        +4.778263202088e-10,        +0.000000000000e+00,        +0.000000000000e+00
 3.45000000e+00,        +4.847664610820e-10,        +4.793973934622e-10,        +0.000000000000e+00,        +0.000000000000e+00
 3.46000000e+00,        +4.834519926454e-10,        +4.809021096097e-10,        +0.000000000000e+00,        +0.000000000000e+00
 3.47000000e+00,        +4.820844190537e-10,        +4.823276868889e-10,        +0.000000000000e+00,        +0.000000000000e+00
 3.48000000e+00,        +4.806619101267e-10,        +4.836627283799e-10,        +0.000000000000e+00,        +0.000000000000e+00
 3.49000000e+00,        +4.791834322656e-10,        +4.848971312869e-10,        +0.000000000000e+00,        +0.000000000000e+00
 3.50000000e+00,        +4.776486602345e-10,        +4.860220025979e-10,        +0.000000000000e+00,        +0.000000000000e+00
 3.51000000e+00,        +4.760578963699e-10,        +4.870295805111e-10,        +0.000000000000e+00,        +0.000000000000e+00
 3.52000000e+00,        +4.744119965603e-10,        +4.879131610827e-10,        +0.000000000000e+00,        +0.000000000000e+00
