                   waveport_1_re,                 sample_e1_s0_re,                 sample_e1_s0_im,                 sample_e1_s1_re,                 sample_e1_s1_im,                 sample_e1_s2_re,                 sample_e1_s2_im,                 sample_e1_s3_re,                 sample_e1_s3_im,                 sample_e1_s4_re,                 sample_e1_s4_im,                 sample_e1_s5_re,                 sample_e1_s5_im,                 waveport_1_p0d0,                 waveport_1_p0d1,                 waveport_1_p0d2,                 waveport_1_p0d3,                 waveport_1_p0d4,                 waveport_1_p0d5,                 waveport_1_p0d6,                 waveport_1_p0d7,                 waveport_1_p1d0,                 waveport_1_p1d1,                 waveport_1_p1d2,                 waveport_1_p1d3,                 waveport_1_p1d4,                 waveport_1_p1d5,                 waveport_1_p1d6,                 waveport_1_p1d7,                 waveport_1_p2d0,                 waveport_1_p2d1,                 waveport_1_p2d2,                 waveport_1_p2d3,                 waveport_1_p2d4,                 waveport_1_p2d5,                 waveport_1_p2d6,                 waveport_1_p2d7
        -1.31646352979744448e-40,        +6.42531112880300285e-51,        -6.37657902875686362e-42,        -2.49440108978241303e-43,        +4.69534322782571901e-42,        +5.58045329194205916e-43,        -6.95213723087743555e-42,        -6.19103723991536279e-43,        +1.20715759760551534e-41,        +2.25714899371914277e-44,        +1.16550535929415837e-41,        -1.04130595778392963e-41,        +2.29314504739617372e-41,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +6.42531112880300285e-51,        -4.29063994798190861e-60,        +4.76388307621769116e-51,        +1.86852205697389283e-52,        -7.89439047543229796e-51,        -6.56171149179115938e-52,        +9.62736653763570591e-51,        +5.47294754279080030e-52,        -8.84829871104702946e-51,        -3.46135452612383342e-53,        +2.29318212419092140e-51,        +2.82028608740193072e-52,        -2.61082395074408988e-51,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -6.36143276028000529e-42,        +4.76388307621769116e-51,        -5.28888108723952734e-42,        -2.07442714496386746e-43,        +8.69096762595212741e-42,        +7.24484419766535106e-43,        -1.06326615736443600e-41,        -6.08605363731042271e-43,        +9.80032893301027521e-42,        +3.79908468025736007e-44,        -2.51299499238300352e-42,        -3.21005708204548881e-43,        +2.90149183907556358e-42,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -2.49440108978241303e-43,        +1.86852205697389283e-52,        -2.07442714496386746e-43,        -8.13640133628095445e-45,        +3.40662623047645701e-43,        +2.84041478681787447e-44,        -4.16873266303404931e-43,        -2.38739367212666891e-44,        +3.84324014235763585e-43,        +1.48879363929673347e-45,        -9.84679660573788608e-44,        -1.26140857158056571e-44,        +1.13812282910258978e-43,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +4.69534322782571838e-42,        -7.89439047543229796e-51,        +8.69096762595212741e-42,        +3.40662623047645701e-43,        -2.09312058591117841e-42,        -5.26548299765830767e-43,        +8.22857512340061002e-42,        +1.16555637546420741e-42,        -1.22716838544583646e-41,        +1.01626510468157005e-44,        -1.33333576777054398e-42,        +1.83846971506413240e-42,        -5.25684266419592514e-42,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +5.58045329194205836e-43,        -6.56171149179115938e-52,        +7.24484419766535106e-43,        +2.84041478681787398e-44,        -5.26548299765830767e-43,        -6.30721923567835099e-44,        +9.52943083487769255e-43,        +9.23820095339932433e-44,        -1.13368499551711405e-42,        -1.24965861214062639e-45,        +4.66478890610669159e-44,        +1.15387943313210110e-43,        -4.24089897501149644e-43,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -6.93699096240057849e-42,        +9.62736653763570591e-51,        -1.06326615736443600e-41,        -4.16873266303404931e-43,        +8.22857512340061002e-42,        +9.52943083487769255e-43,        -1.43654104495727661e-41,        -1.34901525751991492e-42,        +1.67956613229698666e-41,        +2.13232244338277003e-44,        -9.09098117308303949e-43,        -1.63958151830664592e-42,        +6.20392546524664115e-42,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -6.17210440431929147e-43,        +5.47294754279080030e-52,        -6.08605363731042271e-43,        -2.38739367212666891e-44,        +1.16555637546420741e-42,        +9.23820095339932433e-44,        -1.34901525751991476e-42,        -6.77875347774071865e-44,        +1.17978111476841825e-42,        +5.35717562908648431e-45,        -3.63338007852861999e-43,        -1.91416687059983017e-44,        +3.27244336223369440e-43,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +1.20715759760551534e-41,        -8.84829871104702946e-51,        +9.80032893301027521e-42,        +3.84324014235763585e-43,        -1.22716838544583646e-41,        -1.13368499551711405e-42,        +1.67956613229698666e-41,        +1.17978111476841825e-42,        -1.69548319751304723e-41,        -4.75703079023041618e-44,        +2.93876141612358709e-42,        +1.00707389032989409e-42,        -5.53023955833252697e-42,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +2.25566986593819982e-44,        -3.46135452612383342e-53,        +3.79908468025736007e-44,        +1.48879363929673347e-45,        +1.01626510468157005e-44,        -1.24965861214062639e-45,        +2.13232244338277003e-44,        +5.35717562908648431e-45,        -4.75703079023041618e-44,        +1.59444181357991680e-46,        -1.44842082685262948e-44,        +1.01137377628521727e-44,        -2.37539993083573552e-44,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
