                   waveport_1_re,                 sample_e1_s0_re,                 sample_e1_s0_im,                 sample_e1_s1_re,                 sample_e1_s1_im,                 sample_e1_s2_re,                 sample_e1_s2_im,                 sample_e1_s3_re,                 sample_e1_s3_im,                 sample_e1_s4_re,                 sample_e1_s4_im,                 sample_e1_s5_re,                 sample_e1_s5_im,                 waveport_1_p0d0,                 waveport_1_p0d1,                 waveport_1_p0d2,                 waveport_1_p0d3,                 waveport_1_p0d4,                 waveport_1_p0d5,                 waveport_1_p0d6,                 waveport_1_p0d7,                 waveport_1_p1d0,                 waveport_1_p1d1,                 waveport_1_p1d2,                 waveport_1_p1d3,                 waveport_1_p1d4,                 waveport_1_p1d5,                 waveport_1_p1d6,                 waveport_1_p1d7,                 waveport_1_p2d0,                 waveport_1_p2d1,                 waveport_1_p2d2,                 waveport_1_p2d3,                 waveport_1_p2d4,                 waveport_1_p2d5,                 waveport_1_p2d6,                 waveport_1_p2d7
        +1.53175163811078936e+08,        -7.60690700993032008e+07,        -9.71030555757085085e+07,        -2.42186068952192783e+08,        -3.35442275517091434e+06,        -2.23973553476738095e+08,        -8.99308069141147733e+07,        -4.70296928374648154e+08,        +7.13189892628420261e+05,        +4.15473123448932707e+08,        +1.40788957964813318e+07,        -2.42285195173105866e+08,        +1.18319615278820798e+08,        +3.23166334805343151e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +3.53959866619633790e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +5.99206695505939331e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -7.60690700993031859e+07,        +2.35126334711056292e+08,        +1.75055122616236322e+07,        +4.36377495117067024e+07,        +6.08313557217117166e+05,        +4.03330336146496013e+07,        +1.62071238019236624e+07,        +8.47745713112595379e+07,        -1.31110904668023170e+05,        -7.50054941348319352e+07,        -2.53368513508372940e+06,        +4.38626243868209496e+07,        -2.14298361263396926e+07,        +0.00000000000000000e+00,        +6.02107083433541922e-03,        +9.49561157215962973e-03,        -4.79769739777007216e-03,        -3.64874145287826012e-03,        +1.12148895468873618e-03,        -1.58358069319448745e-04,        +7.80932557650539159e-04,        +0.00000000000000000e+00,        +6.59480026195319942e-04,        +1.04004193616825382e-03,        -5.25485531164300384e-04,        -3.99641886822229805e-04,        +1.22835220771410063e-04,        -1.73447525492460555e-05,        +8.55345233009537016e-05,        +0.00000000000000000e+00,        +1.11641144806202876e-03,        +1.76065184369806238e-03,        -8.89576696002964242e-04,        -6.76540243602927758e-04,        +2.07943593812215638e-04,        -2.93623453942884141e-05,        +1.44798503706966022e-04
        -9.71030555757085085e+07,        +1.75055122616237216e+07,        +1.44705734029066473e+08,        +1.48658362328783572e+08,        +1.56114465087073948e+07,        +1.09068680926070645e+08,        +7.72722677097375244e+07,        +3.94347933362225413e+08,        -4.90870678684210405e+06,        -3.66110369463831723e+08,        +3.20518365798553405e+06,        +2.20587599199825883e+08,        -1.16852682328603134e+08,        +0.00000000000000000e+00,        +1.89777859755639583e+07,        +3.40387463302576840e+07,        -1.41067175273640994e+07,        -8.42037427425800264e+06,        +3.45618594483042834e+06,        +1.47699725737271598e+06,        -2.07800038604552159e+05,        +0.00000000000000000e+00,        +2.07861211678893981e+06,        +3.72821943789868848e+06,        -1.54509035027867975e+06,        -9.22272598969513783e+05,        +3.78551533463938220e+05,        +1.61773580943112407e+05,        -2.27600668839240498e+04,        +0.00000000000000000e+00,        +3.51881220217020717e+06,        +6.31137668470453471e+06,        -2.61563123494873382e+06,        -1.56128411297560018e+06,        +6.40837097188154468e+05,        +2.73861027756721538e+05,        -3.85297480114199134e+04
        -2.42186068952192783e+08,        +4.36377495117067024e+07,        +1.48658362328783572e+08,        +6.42524453933882952e+08,        +6.88397545636163652e+06,        +3.71907867361189842e+08,        +1.52497923389777631e+08,        +7.96778535817784786e+08,        -1.62499756727409153e+06,        -7.06561575629676700e+08,        -2.24454039624733925e+07,        +4.13817612596461833e+08,        -2.03008408476103365e+08,        +0.00000000000000000e+00,        +1.73054958139644237e+06,        +3.10393093770514987e+06,        -1.28636576417734195e+06,        -7.67838507072182605e+05,        +3.15163259901163343e+05,        +1.34684674404210964e+05,        -1.89489018333726963e+04,        +0.00000000000000000e+00,        +1.89544835905853222e+05,        +3.39969502506640623e+05,        -1.40893962419239950e+05,        -8.41003490392634994e+04,        +3.45194203180907352e+04,        +1.47518365168014116e+04,        -2.07544847441152388e+03,        +0.00000000000000000e+00,        +3.20874046704881010e+05,        +5.75522880927943508e+05,        -2.38514627220982831e+05,        -1.42370638569784962e+05,        +5.84367600121487776e+04,        +2.49728854751074432e+04,        -3.51345657891032215e+03
        -3.35442275517091434e+06,        +6.08313557217117166e+05,        +1.56114465087073948e+07,        +6.88397545636167563e+06,        +7.97016669219852090e+07,        -1.40872829820774775e+07,        +1.33920196440049540e+07,        +6.72774056887046397e+07,        -2.76510245026979083e+06,        -4.19393488829557151e+07,        +4.67229293873665668e+06,        +7.22901322716964781e+07,        -3.65437099166379347e+07,        +0.00000000000000000e+00,        -2.58433652765242569e+07,        +1.36715545877057705e+07,        +2.23418732884446643e+07,        -1.48737882992188670e+07,        +8.80750882202056609e+06,        +1.02697492132794156e+05,        +9.34113188665556605e+05,        +0.00000000000000000e+00,        -2.83059005257801339e+06,        +1.49742752173187258e+06,        +2.44707620735743828e+06,        -1.62910661028208490e+06,        +9.64674940467252978e+05,        +1.12483222113436841e+04,        +1.02312197793392945e+05,        +0.00000000000000000e+00,        -4.79181023525443021e+06,        +2.53494444335072208e+06,        +4.14257260820349399e+06,        -2.75785952203165088e+06,        +1.63306560383563046e+06,        +1.90419045148081859e+04,        +1.73200861824283638e+05
        -2.23973553476738095e+08,        +4.03330336146496013e+07,        +1.09068680926070645e+08,        +3.71907867361189842e+08,        -1.40872829820774775e+07,        +4.67523365099873900e+08,        +9.43591886092408895e+07,        +4.94375391030785978e+08,        -6.18993339340041042e+05,        -4.34234789254952908e+08,        -1.55878571824369449e+07,        +2.59028899271349490e+08,        -1.25786909566407368e+08,        +0.00000000000000000e+00,        -4.78259194357520808e+06,        -2.05167085276550055e+06,        +3.89544131380101945e+06,        -7.41921696171794436e+05,        +5.98356782465610420e+05,        -1.42359546538943570e+05,        +1.23163960337565280e+05,        +0.00000000000000000e+00,        -5.23831050490976661e+05,        -2.24716829440075613e+05,        +4.26662600449439720e+05,        -8.12617145834086696e+04,        +6.55372370516419469e+04,        -1.55924552399023232e+04,        +1.34899877487825743e+04,        +0.00000000000000000e+00,        -8.86775881587170414e+05,        -3.80415525859762798e+05,        +7.22282696490027825e+05,        -1.37565210236097919e+05,        +1.10945773658864578e+05,        -2.63959405012610187e+04,        +2.28367443421203971e+04
        -8.99308069141147882e+07,        +1.62071238019236624e+07,        +7.72722677097375244e+07,        +1.52497923389777631e+08,        +1.33920196440049540e+07,        +9.43591886092405915e+07,        +1.13225534608525276e+08,        +3.97154271816720486e+08,        +1.18448565967113934e+07,        -3.44393069488040447e+08,        -2.98879191608684622e+07,        +1.85908316922489405e+08,        -8.17219537461759746e+07,        +0.00000000000000000e+00,        -3.32304682317215279e+07,        +7.14113310725958180e+06,        -2.65432795410939492e+07,        +6.61149121276670229e+06,        -3.60711601625810424e+06,        +6.58134290270261350e+05,        -4.89845581395254005e+05,        +0.00000000000000000e+00,        -3.63968979321222799e+06,        +7.82158984376011300e+05,        -2.90725074803117430e+06,        +7.24147999276405550e+05,        -3.95082707103547349e+05,        +7.20845894242624636e+04,        -5.36521468918842147e+04,        +0.00000000000000000e+00,        -6.16150784122942388e+06,        +1.32409051021558489e+06,        -4.92158653570444323e+06,        +1.22588567412343901e+06,        -6.68822162342644646e+05,        +1.22029565211218200e+05,        -9.08259062048757623e+04
        -4.70296928374648213e+08,        +8.47745713112595379e+07,        +3.94347933362225413e+08,        +7.96778535817784786e+08,        +6.72774056887046397e+07,        +4.94375391030785978e+08,        +3.97154271816720486e+08,        +2.12936268340946054e+09,        -4.18772050426057400e+06,        -1.68209394328098059e+09,        -5.68457758503005058e+07,        +9.79615907367376924e+08,        -4.78363412512968659e+08,        +0.00000000000000000e+00,        +4.25457981246022694e+06,        -8.06171198322528694e+06,        +5.74514146557901055e+06,        +1.23885335384171316e+06,        -5.22130849348995369e+05,        -3.80306786047161266e+05,        +6.34706088366033582e+04,        +0.00000000000000000e+00,        +4.65998571246013918e+05,        -8.82988786572439014e+05,        +6.29257842742861016e+05,        +1.35689990156687767e+05,        -5.71883101328878911e+04,        -4.16545056727143747e+04,        +6.95185290621417244e+03,        +0.00000000000000000e+00,        +7.88873232023430755e+05,        -1.49478187463392527e+06,        +1.06524933510705200e+06,        +2.29704998455077177e+05,        -9.68121574447327148e+04,        -7.05155048662686313e+04,        +1.17685568348694087e+04
        +7.13189892628420261e+05,        -1.31110904668023170e+05,        -4.90870678684210405e+06,        -1.62499756727409153e+06,        -2.76510245026979083e+06,        -6.18993339340041042e+05,        +1.18448565967113934e+07,        -4.18772050426057866e+06,        +6.73025223184937537e+07,        +7.04264139723919518e+06,        -5.96083762501814496e+06,        +2.32822095319653712e+07,        -1.56537401510080136e+07,        +0.00000000000000000e+00,        -9.52014049775442109e+04,        -7.39486740287542343e+06,        -3.05455582364146365e+06,        -1.16057177818701044e+07,        -7.33070766835107002e+06,        +2.12646133058894202e+07,        +1.24302790540732490e+06,        +0.00000000000000000e+00,        -1.04272855735888206e+04,        -8.09950170449618716e+05,        -3.34561510737065226e+05,        -1.27115911394986487e+06,        -8.02922838506682659e+05,        +2.32908532814980065e+06,        +1.36147223338557000e+05,        +0.00000000000000000e+00,        -1.76519993391260214e+04,        -1.37113726986772381e+06,        -5.66367874433795339e+05,        -2.15190230295421369e+06,        -1.35924093712253449e+06,        +3.94282983650156949e+06,        +2.30479033055666427e+05
        +4.15473123448932648e+08,        -7.50054941348319352e+07,        -3.66110369463831723e+08,        -7.06561575629676700e+08,        -4.19393488829557151e+07,        -4.34234789254952908e+08,        -3.44393069488040447e+08,        -1.68209394328098059e+09,        +7.04264139723919518e+06,        +2.83389926475666761e+09,        +9.15399691359097660e+07,        -1.49669577563946414e+09,        +7.29458034965462923e+08,        +0.00000000000000000e+00,        +2.40846646212640044e+05,        +7.13838321925944067e+05,        -1.65061067035052902e+06,        +9.11814691570540599e+04,        -2.80379905731689709e+05,        -4.75390400659272214e+05,        -4.34113296242252982e+04,        +0.00000000000000000e+00,        +2.63796186631141281e+04,        +7.81857792734148243e+04,        -1.80789231362894381e+05,        +9.98698725238613042e+03,        -3.07096449558685599e+04,        -5.20688898213874636e+04,        -4.75478624740638861e+03,        +0.00000000000000000e+00,        +4.46571648893107413e+04,        +1.32358063306437485e+05,        -3.06051979685116385e+05,        +1.69066331918159085e+04,        -5.19873200594825030e+04,        -8.81456638191811071e+04,        -8.04921694189448408e+03
