            f (GHz),    Re{Y_ref[waveport_1_re]} (S),    Im{Y_ref[waveport_1_re]} (S),  Re{Z_ref[waveport_1_re]} (Ohm),  Im{Z_ref[waveport_1_re]} (Ohm),    Re{Y_ref[waveport_2_re]} (S),    Im{Y_ref[waveport_2_re]} (S),  Re{Z_ref[waveport_2_re]} (Ohm),  Im{Z_ref[waveport_2_re]} (Ohm)
 8.000000000000e+00,        +2.11581613397842641e-03,        +0.00000000000000000e+00,        +4.72630860470693619e+02,        +0.00000000000000000e+00,        +2.27767188774255936e-03,        +0.00000000000000000e+00,        +4.39044800693886430e+02,        +0.00000000000000000e+00
 8.050000000000e+00,        +2.14151044983834074e-03,        +0.00000000000000000e+00,        +4.66960130909232021e+02,        +0.00000000000000000e+00,        +2.29497334667896164e-03,        +0.00000000000000000e+00,        +4.35734907966182845e+02,        +0.00000000000000000e+00
 8.100000000000e+00,        +2.16643448272089327e-03,        +0.00000000000000000e+00,        +4.61587926141236665e+02,        +0.00000000000000000e+00,        +2.31182955917428679e-03,        +0.00000000000000000e+00,        +4.32557839755785778e+02,        +0.00000000000000000e+00
 8.150000000000e+00,        +2.19062558085104681e-03,        +0.00000000000000000e+00,        +4.56490606492189841e+02,        +0.00000000000000000e+00,        +2.32825782905573620e-03,        +0.00000000000000000e+00,        +4.29505696285177635e+02,        +0.00000000000000000e+00
 8.200000000000e+00,        +2.21411844540819226e-03,        +0.00000000000000000e+00,        +4.51647020995591390e+02,        +0.00000000000000000e+00,        +2.34427451594976461e-03,        +0.00000000000000000e+00,        +4.26571202816176083e+02,        +0.00000000000000000e+00
 8.250000000000e+00,        +2.23694537631403305e-03,        +0.00000000000000000e+00,        +4.47038184565672282e+02,        +0.00000000000000000e+00,        +2.35989510236077468e-03,        +0.00000000000000000e+00,        +4.23747648359296704e+02,        +0.00000000000000000e+00
 8.300000000000e+00,        +2.25913649047987516e-03,        +0.00000000000000000e+00,        +4.42647004381565580e+02,        +0.00000000000000000e+00,        +2.37513425495373617e-03,        +0.00000000000000000e+00,        +4.21028831492086908e+02,        +0.00000000000000000e+00
 8.350000000000e+00,        +2.28071991607174717e-03,        +0.00000000000000000e+00,        +4.38458046932116986e+02,        +0.00000000000000000e+00,        +2.39000588062286560e-03,        +0.00000000000000000e+00,        +4.18409012340750962e+02,        +0.00000000000000000e+00
 8.400000000000e+00,        +2.30172196583449361e-03,        +0.00000000000000000e+00,        +4.34457338828692173e+02,        +0.00000000000000000e+00,        +2.40452317786234073e-03,        +0.00000000000000000e+00,        +4.15882869920603525e+02,        +0.00000000000000000e+00
 8.450000000000e+00,        +2.32216729208226677e-03,        +0.00000000000000000e+00,        +4.30632195798136877e+02,        +0.00000000000000000e+00,        +2.41869868389716367e-03,        +0.00000000000000000e+00,        +4.13445464148818814e+02,        +0.00000000000000000e+00
 8.500000000000e+00,        +2.34207902559716062e-03,        +0.00000000000000000e+00,        +4.26971075301368046e+02,        +0.00000000000000000e+00,        +2.43254431798173906e-03,        +0.00000000000000000e+00,        +4.11092201941747703e+02,        +0.00000000000000000e+00
 8.550000000000e+00,        +2.36147890036914445e-03,        +0.00000000000000000e+00,        +4.23463449046138351e+02,        +0.00000000000000000e+00,        +2.44607142122931290e-03,        +0.00000000000000000e+00,        +4.08818806892169050e+02,        +0.00000000000000000e+00
 8.600000000000e+00,        +2.38038736584857873e-03,        +0.00000000000000000e+00,        +4.20099692321931116e+02,        +0.00000000000000000e+00,        +2.45929079329642924e-03,        +0.00000000000000000e+00,        +4.06621292091937505e+02,        +0.00000000000000000e+00
 8.650000000000e+00,        +2.39882368816031347e-03,        +0.00000000000000000e+00,        +4.16870987615981051e+02,        +0.00000000000000000e+00,        +2.47221272621219726e-03,        +0.00000000000000000e+00,        +4.04495935724815581e+02,        +0.00000000000000000e+00
 8.700000000000e+00,        +2.41680604153850535e-03,        +0.00000000000000000e+00,        +4.13769240399371824e+02,        +0.00000000000000000e+00,        +2.48484703561186338e-03,        +0.00000000000000000e+00,        +4.02439259104640257e+02,        +0.00000000000000000e+00
 8.750000000000e+00,        +2.43435159107939806e-03,        +0.00000000000000000e+00,        +4.10787005321855474e+02,        +0.00000000000000000e+00,        +2.49720308960743034e-03,        +0.00000000000000000e+00,        +4.00448006876847046e+02,        +0.00000000000000000e+00
 8.800000000000e+00,        +2.45147656777006204e-03,        +0.00000000000000000e+00,        +4.07917421339919429e+02,        +0.00000000000000000e+00,        +2.50928983550434068e-03,        +0.00000000000000000e+00,        +3.98519129137989978e+02,        +0.00000000000000000e+00
 8.850000000000e+00,        +2.46819633663177386e-03,        +0.00000000000000000e+00,        +4.05154154537256488e+02,        +0.00000000000000000e+00,        +2.52111582455228017e-03,        +0.00000000000000000e+00,        +3.96649765259233163e+02,        +0.00000000000000000e+00
 8.900000000000e+00,        +2.48452545871378008e-03,        +0.00000000000000000e+00,        +4.02491347590252644e+02,        +0.00000000000000000e+00,        +2.53268923489944481e-03,        +0.00000000000000000e+00,        +3.94837229226704949e+02,        +0.00000000000000000e+00
 8.950000000000e+00,        +2.50047774758418474e-03,        +0.00000000000000000e+00,        +3.99923574991275757e+02,        +0.00000000000000000e+00,        +2.54401789290306223e-03,        +0.00000000000000000e+00,        +3.93078996334757392e+02,        +0.00000000000000000e+00
 9.000000000000e+00,        +2.51606632088780023e-03,        +0.00000000000000000e+00,        +3.97445803275625735e+02,        +0.00000000000000000e+00,        +2.55510929293419108e-03,        +0.00000000000000000e+00,        +3.91372691088152123e+02,        +0.00000000000000000e+00
