        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.),             |S[2][1]| (dB),        arg(S[2][1]) (deg.),             |S[1][2]| (dB),        arg(S[1][2]) (deg.),             |S[2][2]| (dB),        arg(S[2][2]) (deg.)
 8.00000000e+00,        -3.801737980508e+01,        -1.007239664381e+02,        -1.047515621049e-03,        -1.190414213569e+02,        -1.047515620979e-03,        -1.190414213569e+02,        -3.801348354327e+01,        +4.273508492068e+01
 8.05000000e+00,        -3.903068979263e+01,        -1.049782316543e+02,        -9.043322438691e-04,        -1.324720438100e+02,        -9.043322437833e-04,        -1.324720438100e+02,        -3.904096629211e+01,        +2.011994273940e+01
 8.10000000e+00,        -4.037333674062e+01,        -1.065691906341e+02,        -7.597198586438e-04,        -1.457751701824e+02,        -7.597198585821e-04,        -1.457751701824e+02,        -4.040015483943e+01,        -4.947588083808e+00
 8.15000000e+00,        -4.189195947009e+01,        -1.037899904304e+02,        -6.421730809816e-04,        -1.589566488200e+02,        -6.421730809131e-04,        -1.589566488200e+02,        -4.193388244317e+01,        -3.422229732098e+01
 8.20000000e+00,        -4.312726177141e+01,        -9.520971346105e+01,        -5.729423453273e-04,        -1.720218436766e+02,        -5.729423452906e-04,        -1.720218436766e+02,        -4.316884471263e+01,        -6.915747776150e+01
 8.25000000e+00,        -4.336418779811e+01,        -8.286836181793e+01,        -5.622524196301e-04,        +1.750242961757e+02,        -5.622524195674e-04,        +1.750242961757e+02,        -4.337661130483e+01,        -1.075835044365e+02
 8.30000000e+00,        -4.248079836490e+01,        -7.291508986852e+01,        -6.080878202001e-04,        +1.621771657321e+02,        -6.080878201770e-04,        +1.621771657321e+02,        -4.245739372169e+01,        -1.432097233555e+02
 8.35000000e+00,        -4.114107067441e+01,        -6.864941305368e+01,        -6.975035431520e-04,        +1.494324392458e+02,        -6.975035431346e-04,        +1.494324392458e+02,        -4.109825320962e+01,        -1.728395084586e+02
 8.40000000e+00,        -3.988859512160e+01,        -6.910796129450e+01,        -8.099359878328e-04,        +1.367860174227e+02,        -8.099359878415e-04,        +1.367860174227e+02,        -3.983999298263e+01,        +1.624499406347e+02
 8.45000000e+00,        -3.892293178617e+01,        -7.253086866370e+01,        -9.216728635837e-04,        +1.242339902499e+02,        -9.216728635779e-04,        +1.242339902499e+02,        -3.887520537265e+01,        +1.408662081155e+02
