m,                Re{f} (GHz),                Im{f} (GHz),                          Q,              Error (Bkwd.),               Error (Abs.)
1,        +1.047480418351e-01,        +0.000000000000e+00,                       +inf,        +2.138044902268e-17,        +1.416426642133e-16
2,        +1.167164924091e-01,        +0.000000000000e+00,                       +inf,        +3.315602174552e-16,        +2.507298299054e-15
3,        +1.349506292117e-01,        +0.000000000000e+00,                       +inf,        +2.203858485876e-16,        +2.024194291418e-15
4,        +1.600040906870e-01,        +0.000000000000e+00,                       +inf,        +4.393965847507e-16,        +5.183896182492e-15
5,        +1.690268286164e-01,        +0.000000000000e+00,                       +inf,        +1.158301659793e-14,        +1.488130355255e-13
6,        +1.765293346781e-01,        +0.000000000000e+00,                       +inf,        +2.337324823973e-14,        +3.217151180642e-13
7,        +1.920641447722e-01,        +0.000000000000e+00,                       +inf,        +3.756448134463e-12,        +5.931047822830e-11
8,        +2.014501303439e-01,        +0.000000000000e+00,                       +inf,        +2.583050888128e-12,        +4.415728759719e-11
9,        +2.247275174124e-01,        +0.000000000000e+00,                       +inf,        +1.741967923817e-11,        +3.588949904243e-10
10,        +2.295366624204e-01,        +0.000000000000e+00,                       +inf,        +2.817917083971e-11,        +6.023391652460e-10
11,        +2.663913750192e-01,        +0.000000000000e+00,                       +inf,        +5.308375293636e-12,        +1.477756680035e-10
12,        +3.233873831324e-01,        +0.000000000000e+00,                       +inf,        +2.802999724254e-11,        +1.113478751759e-09
13,        +3.773763363049e-01,        +0.000000000000e+00,                       +inf,        +9.395422674878e-12,        +4.989206756566e-10
