         t (ns),               I_inc[1] (A),                   I[1] (A),                   I[2] (A)
 0.00000000e+00,        -5.666088695362e-06,        +0.000000000000e+00,        +0.000000000000e+00
 5.00000000e-03,        -8.409123650863e-06,        +0.000000000000e+00,        +0.000000000000e+00
 1.00000000e-02,        -1.105147275137e-05,        -4.558931392439e-06,        +1.628759074435e-19
 1.50000000e-02,        -1.228163970498e-05,        -7.650778359325e-06,        -1.386126588714e-20
 2.00000000e-02,        -9.778049725893e-06,        -6.421623654992e-06,        -2.102414810944e-19
 2.50000000e-02,        -6.103350321657e-20,        -2.712670591002e-06,        -2.326703967306e-19
 3.00000000e-02,        +2.176144986581e-05,        +1.157986045545e-05,        -3.706468937181e-19
 3.50000000e-02,        +6.083135968348e-05,        +4.048822589147e-05,        -4.600985736116e-18
 4.00000000e-02,        +1.218223334042e-04,        +8.954576835444e-05,        +4.315469108441e-18
 4.50000000e-02,        +2.062970798960e-04,        +1.630096156405e-04,        -1.009820692596e-18
 5.00000000e-02,        +3.093579606905e-04,        +2.606497685688e-04,        -1.621587879126e-17
 5.50000000e-02,        +4.154313031839e-04,        +3.740739951509e-04,        -2.138640669642e-17
 6.00000000e-02,        +4.940139223818e-04,        +4.804906389425e-04,        -1.515215613484e-17
 6.50000000e-02,        +4.967592191879e-04,        +5.417436562306e-04,        -1.472744789861e-17
 7.00000000e-02,        +3.578593562702e-04,        +4.996335601388e-04,        -1.163066999988e-17
 7.50000000e-02,        -5.771941698594e-19,        +2.777235110525e-04,        -7.192219113290e-18
 8.00000000e-02,        -6.520622609555e-04,        -2.060803693908e-04,        -3.452323997493e-18
 8.50000000e-02,        -1.649298690151e-03,        -1.024597510171e-03,        +2.949558924963e-18
 9.00000000e-02,        -2.988610072922e-03,        -2.214329539060e-03,        -1.668698737779e-16
 9.50000000e-02,        -4.579372529036e-03,        -3.739580103651e-03,        -2.662358228800e-16
 1.00000000e-01,        -6.213620741931e-03,        -5.459163975388e-03,        +9.213672689378e-17
 1.05000000e-01,        -7.550108895081e-03,        -7.099605704021e-03,        +8.370539944388e-16
 1.10000000e-01,        -8.123884453573e-03,        -8.246910169377e-03,        +4.701027117853e-15
 1.15000000e-01,        -7.391643913373e-03,        -8.370988741622e-03,        +2.529973496599e-14
 1.20000000e-01,        -4.818124626196e-03,        -6.892290540964e-03,        +1.242423302137e-13
 1.25000000e-01,        +4.687776325644e-18,        -3.290216491614e-03,        +5.644388763272e-13
 1.30000000e-01,        +7.187797313673e-03,        +2.755025244963e-03,        +2.378296466768e-12
 1.35000000e-01,        +1.645040605805e-02,        +1.120480784048e-02,        +9.309442282077e-12
 1.40000000e-01,        +2.697224625266e-02,        +2.152688949519e-02,        +3.397362749310e-11
 1.45000000e-01,        +3.739593416505e-02,        +3.262256062922e-02,        +1.158725519654e-10
 1.50000000e-01,        +4.591279223961e-02,        +4.285112858940e-02,        +3.698117880204e-10
 1.55000000e-01,        +5.047923110022e-02,        +5.018315211988e-02,        +1.105237444923e-09
 1.60000000e-01,        +4.914663698574e-02,        +5.248490296092e-02,        +3.093100939427e-09
 1.65000000e-01,        +4.046146992018e-02,        +4.790393734676e-02,        +8.097459784869e-09
 1.70000000e-01,        +2.386432749833e-02,        +3.529820098638e-02,        +1.978341266382e-08
 1.75000000e-01,        -4.859694655243e-17,        +1.462324508933e-02,        +4.491596103396e-08
 1.80000000e-01,        -2.914795542809e-02,        -1.281777623185e-02,        +9.406830579982e-08
 1.85000000e-01,        -6.036142012980e-02,        -4.434400789952e-02,        +1.793682826483e-07
 1.90000000e-01,        -8.955101122768e-02,        -7.613319966972e-02,        +3.036068767560e-07
 1.95000000e-01,        -1.123435948524e-01,        -1.037192751059e-01,        +4.303219061673e-07
 2.00000000e-01,        -1.248039088387e-01,        -1.226875357427e-01,        +4.198976290696e-07
 2.05000000e-01,        -1.241588738629e-01,        -1.294473325855e-01,        -8.313957716939e-08
 2.10000000e-01,        -1.093778521095e-01,        -1.219328683825e-01,        -1.813850047964e-06
 2.15000000e-01,        -8.147939460000e-02,        -1.000839544439e-01,        -6.070749662026e-06
 2.20000000e-01,        -4.348363979337e-02,        -6.599067573979e-02,        -1.483452091088e-05
 2.25000000e-01,        +2.632536370826e-16,        -2.365273647077e-02,        -3.067661738402e-05
 2.30000000e-01,        +4.348363979338e-02,        +2.161684740719e-02,        -5.628387937977e-05
 2.35000000e-01,        +8.147939460000e-02,        +6.403823053052e-02,        -9.346768175756e-05
 2.40000000e-01,        +1.093778521095e-01,        +9.829987763362e-02,        -1.416505757778e-04
 2.45000000e-01,        +1.241588738629e-01,        +1.204027545885e-01,        -1.959832854636e-04
 2.50000000e-01,        +1.248039088387e-01,        +1.282530137402e-01,        -2.453599185515e-04
 2.55000000e-01,        +1.123435948524e-01,        +1.218984639828e-01,        -2.706465215252e-04
 2.60000000e-01,        +8.955101122768e-02,        +1.033816857237e-01,        -2.435373193946e-04
 2.65000000e-01,        +6.036142012980e-02,        +7.626019247213e-02,        -1.267893478496e-04
 2.70000000e-01,        +2.914795542809e-02,        +4.490854883898e-02,        +1.228597365681e-04
 2.75000000e-01,        +4.859694655243e-17,        +1.375152436121e-02,        +5.474677279864e-04
 2.80000000e-01,        -2.386432749833e-02,        -1.342344817874e-02,        +1.175327798812e-03
 2.85000000e-01,        -4.046146992018e-02,        -3.395798211974e-02,        +2.003703840322e-03
 2.90000000e-01,        -4.914663698574e-02,        -4.655533003003e-02,        +2.979456892706e-03
 2.95000000e-01,        -5.047923110022e-02,        -5.124870500495e-02,        +3.981457122623e-03
 3.00000000e-01,        -4.591279223961e-02,        -4.915359055390e-02,        +4.809337950748e-03
 3.05000000e-01,        -3.739593416505e-02,        -4.208645032712e-02,        +5.184282803549e-03
 3.10000000e-01,        -2.697224625266e-02,        -3.214184011029e-02,        +4.769042005798e-03
 3.15000000e-01,        -1.645040605805e-02,        -2.131247330873e-02,        +3.213364180994e-03
