         t (ns),               V_inc[1] (V),                   V[1] (V),                   V[2] (V)
 0.00000000e+00,        -2.833044347681e-04,        +0.000000000000e+00,        +0.000000000000e+00
 5.00000000e-03,        -4.204561825432e-04,        -1.372383660570e-04,        +1.560147495930e-18
 1.00000000e-02,        -5.525736375686e-04,        -2.768533747904e-04,        +1.970392883308e-18
 1.50000000e-02,        -6.140819852488e-04,        -3.268230868643e-04,        +4.920315098067e-18
 2.00000000e-02,        -4.889024862947e-04,        -2.310837072828e-04,        +5.554676649835e-18
 2.50000000e-02,        -3.051675160828e-18,        +2.666758118230e-04,        +3.345677778161e-18
 3.00000000e-02,        +1.088072493290e-03,        +1.333489842323e-03,        -1.137664895350e-17
 3.50000000e-02,        +3.041567984174e-03,        +3.267425329328e-03,        -8.790331951911e-19
 4.00000000e-02,        +6.091116670212e-03,        +6.298995855840e-03,        -1.578827223667e-17
 4.50000000e-02,        +1.031485399480e-02,        +1.050521485589e-02,        -3.255570480879e-17
 5.00000000e-02,        +1.546789803452e-02,        +1.564578777355e-02,        +2.105976196283e-17
 5.50000000e-02,        +2.077156515919e-02,        +2.094994446433e-02,        +6.651111438672e-17
 6.00000000e-02,        +2.470069611909e-02,        +2.491364966602e-02,        +1.953365937996e-16
 6.50000000e-02,        +2.483796095939e-02,        +2.510907491668e-02,        +3.786445089239e-16
 7.00000000e-02,        +1.789296781351e-02,        +1.825823544496e-02,        +6.023694160053e-16
 7.50000000e-02,        -2.885970849297e-17,        +5.116818512765e-04,        +8.175215372524e-16
 8.00000000e-02,        -3.260311304778e-02,        -3.191850484652e-02,        +8.661876495568e-16
 8.50000000e-02,        -8.246493450755e-02,        -8.158668539391e-02,        -1.699915492308e-15
 9.00000000e-02,        -1.494305036461e-01,        -1.483452064386e-01,        -5.938683739616e-15
 9.50000000e-02,        -2.289686264518e-01,        -2.276965259998e-01,        -7.684688533207e-15
 1.00000000e-01,        -3.106810370965e-01,        -3.092579484196e-01,        -1.781726643344e-14
 1.05000000e-01,        -3.775054447540e-01,        -3.759678805413e-01,        -6.018237688557e-14
 1.10000000e-01,        -4.061942226786e-01,        -4.045808348066e-01,        -2.887011960125e-13
 1.15000000e-01,        -3.695821956686e-01,        -3.679292338413e-01,        -1.532665609394e-12
 1.20000000e-01,        -2.409062313098e-01,        -2.392376394367e-01,        -7.765263205856e-12
 1.25000000e-01,        +2.343888162822e-16,        +1.648816568077e-03,        -3.655115010493e-11
 1.30000000e-01,        +3.593898656836e-01,        +3.609152855027e-01,        -1.594186160140e-10
 1.35000000e-01,        +8.225203029026e-01,        +8.237044703546e-01,        -6.446266916386e-10
 1.40000000e-01,        +1.348612312633e+00,        +1.349052327505e+00,        -2.421474395635e-09
 1.45000000e-01,        +1.869796708252e+00,        +1.868832675124e+00,        -8.464276709731e-09
 1.50000000e-01,        +2.295639611980e+00,        +2.292357493230e+00,        -2.755790082221e-08
 1.55000000e-01,        +2.523961555011e+00,        +2.517256441916e+00,        -8.359110314906e-08
 1.60000000e-01,        +2.457331849287e+00,        +2.446053573091e+00,        -2.360936214989e-07
 1.65000000e-01,        +2.023073496009e+00,        +2.006286426406e+00,        -6.198886515836e-07
 1.70000000e-01,        +1.193216374916e+00,        +1.170525724770e+00,        -1.508372295474e-06
 1.75000000e-01,        -2.429847327621e-15,        -2.811477372669e-02,        -3.383360166247e-06
 1.80000000e-01,        -1.457397771405e+00,        -1.489311530555e+00,        -6.931360062447e-06
 1.85000000e-01,        -3.018071006490e+00,        -3.050889221428e+00,        -1.275175502779e-05
 1.90000000e-01,        -4.477550561384e+00,        -4.507222444766e+00,        -2.034251009670e-05
 1.95000000e-01,        -5.617179742619e+00,        -5.638885674458e+00,        -2.567398865411e-05
 2.00000000e-01,        -6.240195441937e+00,        -6.248973886119e+00,        -1.655180710086e-05
 2.05000000e-01,        -6.207943693146e+00,        -6.199496313183e+00,        +3.465399652023e-05
 2.10000000e-01,        -5.468892605476e+00,        -5.440430551184e+00,        +1.800727856969e-04
 2.15000000e-01,        -4.073969730000e+00,        -4.024918566018e+00,        +5.040413481246e-04
