        f (GHz),               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,         0.000000000000e+00,         0.000000000000e+00,        +1.030864260499e-03,        +4.419651729227e-04,        +2.360040404157e-03,        -1.471646033351e-04,        -0.000000000000e+00,        +0.000000000000e+00
 7.49000000e-02,         3.500000000000e+01,         2.000000000000e+01,        -4.976109022263e-02,        -5.813094394892e-02,        -1.542477470358e-02,        -2.055767158632e-02,        +3.643579845625e-02,        +4.317224584528e-02
 7.49000000e-02,         3.894244126898e+01,         0.000000000000e+00,        -5.352022434055e-02,        -6.058922278543e-02,        -1.840686601773e-04,        -5.765693802249e-04,        +4.325087264209e-02,        +4.896348605532e-02
 7.49000000e-02,         3.894244126898e+01,         2.769230769231e+01,        -4.961818673759e-02,        -6.033881814254e-02,        -2.336691290940e-02,        -3.012892864726e-02,        +4.428013240495e-02,        +5.449084570726e-02
 7.49000000e-02,         3.894244126898e+01,         5.538461538462e+01,        -2.660975952314e-02,        -3.669609933954e-02,        -4.216326787755e-02,        -5.223856025320e-02,        +4.025720974223e-02,        +5.158829055583e-02
 7.49000000e-02,         3.894244126898e+01,         8.307692307692e+01,        -4.993724966821e-03,        -5.465428696955e-03,        -5.260238736352e-02,        -6.348171003058e-02,        +4.268563929965e-02,        +5.145930529128e-02
 7.49000000e-02,         3.894244126898e+01,         1.107692307692e+02,        +2.262361635218e-02,        +2.293951861702e-02,        -5.147195133589e-02,        -6.034050227944e-02,        +4.537569306100e-02,        +5.216736049216e-02
 7.49000000e-02,         3.894244126898e+01,         1.384615384615e+02,        +3.811399784290e-02,        +5.023246949552e-02,        -3.387182071503e-02,        -4.289090385087e-02,        +4.120606892346e-02,        +5.336957000202e-02
 7.49000000e-02,         3.894244126898e+01,         1.661538461538e+02,        +4.917161877804e-02,        +6.435341480444e-02,        -1.414722554699e-02,        -1.536256758575e-02,        +4.131801382525e-02,        +5.346529294141e-02
 7.49000000e-02,         3.894244126898e+01,         1.938461538462e+02,        +5.036021912705e-02,        +6.481706050647e-02,        +1.256412879081e-02,        +1.461520999146e-02,        +4.194447158794e-02,        +5.368455149807e-02
 7.49000000e-02,         3.894244126898e+01,         2.215384615385e+02,        +3.865809722887e-02,        +5.144845341724e-02,        +3.690305846562e-02,        +4.067148826591e-02,        +4.315958003802e-02,        +5.291575474697e-02
