               m,              E_elec (J),               E_mag (J),               E_cap (J),               E_ind (J),           E_elec[1] (J),               p_elec[1],            E_mag[1] (J),                p_mag[1]
 1.000000000e+00,        +3.983665424e-03,        +3.983665742e-03,        +0.000000000e+00,        +0.000000000e+00,        +3.983665424e-03,        +1.000000000e+00,        +3.983665742e-03,        +1.000000000e+00
 2.000000000e+00,        +1.676088252e-03,        +1.676088387e-03,        +0.000000000e+00,        +0.000000000e+00,        +1.676088252e-03,        +1.000000000e+00,        +1.676088387e-03,        +1.000000000e+00
 3.000000000e+00,        +2.167495799e-03,        +2.167495972e-03,        +0.000000000e+00,        +0.000000000e+00,        +2.167495799e-03,        +1.000000000e+00,        +2.167495972e-03,        +1.000000000e+00
 4.000000000e+00,        +3.030458729e-03,        +3.030458972e-03,        +0.000000000e+00,        +0.000000000e+00,        +3.030458729e-03,        +1.000000000e+00,        +3.030458972e-03,        +1.000000000e+00
 5.000000000e+00,        +1.986158879e-03,        +1.986159038e-03,        +0.000000000e+00,        +0.000000000e+00,        +1.986158879e-03,        +1.000000000e+00,        +1.986159038e-03,        +1.000000000e+00
 6.000000000e+00,        +1.927254552e-03,        +1.927254707e-03,        +0.000000000e+00,        +0.000000000e+00,        +1.927254552e-03,        +1.000000000e+00,        +1.927254707e-03,        +1.000000000e+00
 7.000000000e+00,        +1.674800941e-03,        +1.674801075e-03,        +0.000000000e+00,        +0.000000000e+00,        +1.674800941e-03,        +1.000000000e+00,        +1.674801075e-03,        +1.000000000e+00
 8.000000000e+00,        +2.165826313e-03,        +2.165826485e-03,        +0.000000000e+00,        +0.000000000e+00,        +2.165826313e-03,        +1.000000000e+00,        +2.165826485e-03,        +1.000000000e+00
 9.000000000e+00,        +3.788573112e-03,        +3.788573416e-03,        +0.000000000e+00,        +0.000000000e+00,        +3.788573112e-03,        +1.000000000e+00,        +3.788573416e-03,        +1.000000000e+00
 1.000000000e+01,        +4.222479622e-03,        +4.222479961e-03,        +0.000000000e+00,        +0.000000000e+00,        +4.222479622e-03,        +1.000000000e+00,        +4.222479961e-03,        +1.000000000e+00
 1.100000000e+01,        +2.393426850e-03,        +2.393427040e-03,        +0.000000000e+00,        +0.000000000e+00,        +2.393426850e-03,        +1.000000000e+00,        +2.393427040e-03,        +1.000000000e+00
 1.200000000e+01,        +2.030274967e-03,        +2.030275130e-03,        +0.000000000e+00,        +0.000000000e+00,        +2.030274967e-03,        +1.000000000e+00,        +2.030275130e-03,        +1.000000000e+00
 1.300000000e+01,        +3.495063893e-03,        +3.495064172e-03,        +0.000000000e+00,        +0.000000000e+00,        +3.495063893e-03,        +1.000000000e+00,        +3.495064172e-03,        +1.000000000e+00
 1.400000000e+01,        +3.500836203e-03,        +3.500836484e-03,        +0.000000000e+00,        +0.000000000e+00,        +3.500836203e-03,        +1.000000000e+00,        +3.500836484e-03,        +1.000000000e+00
 1.500000000e+01,        +1.984631921e-03,        +1.984632079e-03,        +0.000000000e+00,        +0.000000000e+00,        +1.984631921e-03,        +1.000000000e+00,        +1.984632079e-03,        +1.000000000e+00
