        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.)
 3.10000000e+00,        +3.664444372902e-14,        -2.551603282515e+01
 3.15000000e+00,        +1.157192959864e-14,        -5.129157821771e+01
 3.20000000e+00,        -1.542923946485e-14,        -7.482325605251e+01
 3.25000000e+00,        +2.507251413039e-14,        -9.668417510579e+01
 3.30000000e+00,        -1.060760213209e-14,        -1.172431949255e+02
 3.35000000e+00,        +1.542923946485e-14,        -1.367539176322e+02
 3.40000000e+00,        +1.735789439796e-14,        -1.553993365287e+02
 3.45000000e+00,        -6.750292265873e-15,        -1.733164710553e+02
 3.50000000e+00,        +3.857309866213e-15,        +1.693890373817e+02
 3.55000000e+00,        +1.928654933107e-15,        +1.526337836536e+02
 3.60000000e+00,        +9.643274665533e-15,        +1.363506119040e+02
