        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J),              E_elec[1] (J),                  p_elec[1],               E_mag[1] (J),                   p_mag[1]
 3.10000000e+00,        +6.862691448084e-10,        +6.641536081536e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +6.862691448084e-10,        +1.000000000000e+00,        +6.641536081536e-10,        +1.000000000000e+00
 3.15000000e+00,        +5.891892310634e-10,        +5.497623330003e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.891892310634e-10,        +1.000000000000e+00,        +5.497623330003e-10,        +1.000000000000e+00
 3.20000000e+00,        +5.400254443341e-10,        +4.920241724381e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.400254443341e-10,        +1.000000000000e+00,        +4.920241724381e-10,        +1.000000000000e+00
 3.25000000e+00,        +5.155274577589e-10,        +4.668895682833e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.155274577589e-10,        +1.000000000000e+00,        +4.668895682833e-10,        +1.000000000000e+00
 3.30000000e+00,        +5.032155295780e-10,        +4.603367032912e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.032155295780e-10,        +1.000000000000e+00,        +4.603367032912e-10,        +1.000000000000e+00
 3.35000000e+00,        +4.961860810937e-10,        +4.636361308793e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +4.961860810937e-10,        +1.000000000000e+00,        +4.636361308793e-10,        +1.000000000000e+00
 3.40000000e+00,        +4.906749761539e-10,        +4.711882639486e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +4.906749761539e-10,        +1.000000000000e+00,        +4.711882639486e-10,        +1.000000000000e+00
 3.45000000e+00,        +4.847664610818e-10,        +4.793973934621e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +4.847664610818e-10,        +1.000000000000e+00,        +4.793973934621e-10,        +1.000000000000e+00
 3.50000000e+00,        +4.776486602345e-10,        +4.860220025979e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +4.776486602345e-10,        +1.000000000000e+00,        +4.860220025979e-10,        +1.000000000000e+00
 3.55000000e+00,        +4.691589586095e-10,        +4.897673366781e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +4.691589586095e-10,        +1.000000000000e+00,        +4.897673366781e-10,        +1.000000000000e+00
 3.60000000e+00,        +4.594964569505e-10,        +4.900119199996e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +4.594964569505e-10,        +1.000000000000e+00,        +4.900119199996e-10,        +1.000000000000e+00
