        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.)
 6.00000000e+00,        -6.551731073891e+00,        -9.773793459084e+01
 6.10000000e+00,        -6.797296852756e+00,        -1.021778344128e+02
 6.20000000e+00,        -7.049683967857e+00,        -1.066121093415e+02
 6.30000000e+00,        -7.309166004269e+00,        -1.110408297267e+02
 6.40000000e+00,        -7.576040820087e+00,        -1.154640693303e+02
 6.50000000e+00,        -7.850633400992e+00,        -1.198819059542e+02
 6.60000000e+00,        -8.133299130597e+00,        -1.242944221670e+02
 6.70000000e+00,        -8.424427549493e+00,        -1.287017061504e+02
 6.80000000e+00,        -8.724446691663e+00,        -1.331038526886e+02
 6.90000000e+00,        -9.033828106694e+00,        -1.375009643365e+02
 7.00000000e+00,        -9.353092701150e+00,        -1.418931528061e+02
 7.10000000e+00,        -9.682817564213e+00,        -1.462805406276e+02
 7.20000000e+00,        -1.002364398335e+01,        -1.506632631543e+02
 7.30000000e+00,        -1.037628690825e+01,        -1.550414710043e+02
 7.40000000e+00,        -1.074154618962e+01,        -1.594153330592e+02
 7.50000000e+00,        -1.112032000934e+01,        -1.637850401799e+02
 7.60000000e+00,        -1.151362103745e+01,        -1.681508098508e+02
 7.70000000e+00,        -1.192259601134e+01,        -1.725128920415e+02
 7.80000000e+00,        -1.234854964921e+01,        -1.768715766759e+02
 7.90000000e+00,        -1.279297410664e+01,        +1.787727967518e+02
 8.00000000e+00,        -1.325758559883e+01,        +1.744198266572e+02
 8.10000000e+00,        -1.374437039369e+01,        +1.700690328694e+02
 8.20000000e+00,        -1.425564321594e+01,        +1.657198346105e+02
 8.30000000e+00,        -1.479412231960e+01,        +1.613715206701e+02
 8.40000000e+00,        -1.536302729362e+01,        +1.570232083642e+02
 8.50000000e+00,        -1.596620840651e+01,        +1.526737860417e+02
 8.60000000e+00,        -1.660832055080e+01,        +1.483218309190e+02
 8.70000000e+00,        -1.729506162688e+01,        +1.439654889675e+02
 8.80000000e+00,        -1.803350632794e+01,        +1.396022947379e+02
 8.90000000e+00,        -1.883258515800e+01,        +1.352288929411e+02
 9.00000000e+00,        -1.970379178490e+01,        +1.308405931016e+02
 9.10000000e+00,        -2.066226317003e+01,        +1.264306276427e+02
 9.20000000e+00,        -2.172849612008e+01,        +1.219888543683e+02
 9.30000000e+00,        -2.293121061603e+01,        +1.174993489726e+02
 9.40000000e+00,        -2.431242170032e+01,        +1.129355963199e+02
 9.50000000e+00,        -2.593713886645e+01,        +1.082499318127e+02
 9.60000000e+00,        -2.791389658619e+01,        +1.033472268344e+02
 9.70000000e+00,        -3.044482921839e+01,        +9.800638226439e+01
 9.80000000e+00,        -3.397703753543e+01,        +9.157004810524e+01
 9.90000000e+00,        -3.986612904590e+01,        +8.085882396678e+01
 1.00000000e+01,        -5.275878414056e+01,        -3.276495310571e-04
 1.01000000e+01,        -3.996669415914e+01,        -8.120505114237e+01
 1.02000000e+01,        -3.415970540881e+01,        -9.191415177787e+01
 1.03000000e+01,        -3.071339732803e+01,        -9.832597669513e+01
 1.04000000e+01,        -2.826933584069e+01,        -1.036296045378e+02
 1.05000000e+01,        -2.637977440404e+01,        -1.084836378029e+02
 1.06000000e+01,        -2.484234053367e+01,        -1.131094777763e+02
 1.07000000e+01,        -2.354838180862e+01,        -1.176023451470e+02
 1.08000000e+01,        -2.243281644296e+01,        -1.220099305753e+02
 1.09000000e+01,        -2.145357750161e+01,        -1.263587489620e+02
 1.10000000e+01,        -2.058190331141e+01,        -1.306647117823e+02
 1.11000000e+01,        -1.979726090912e+01,        -1.349379414009e+02
 1.12000000e+01,        -1.908448036974e+01,        -1.391851812030e+02
 1.13000000e+01,        -1.843203698965e+01,        -1.434110945483e+02
 1.14000000e+01,        -1.783097043323e+01,        -1.476190075831e+02
 1.15000000e+01,        -1.727417694657e+01,        -1.518113552301e+02
 1.16000000e+01,        -1.675593007077e+01,        -1.559899601202e+02
 1.17000000e+01,        -1.627154668597e+01,        -1.601562132140e+02
 1.18000000e+01,        -1.581714851726e+01,        -1.643111943216e+02
 1.19000000e+01,        -1.538948811894e+01,        -1.684557546514e+02
 1.20000000e+01,        -1.498581948475e+01,        -1.725905746692e+02
 1.21000000e+01,        -1.460380021510e+01,        -1.767162054930e+02
 1.22000000e+01,        -1.424141643030e+01,        +1.791669009439e+02
 1.23000000e+01,        -1.389692436142e+01,        +1.750583695473e+02
 1.24000000e+01,        -1.356880435928e+01,        +1.709578852567e+02
 1.25000000e+01,        -1.325572427951e+01,        +1.668651802346e+02
 1.26000000e+01,        -1.295651003725e+01,        +1.627800239778e+02
 1.27000000e+01,        -1.267012170811e+01,        +1.587022155969e+02
 1.28000000e+01,        -1.239563396561e+01,        +1.546315777270e+02
 1.29000000e+01,        -1.213221994228e+01,        +1.505679516785e+02
 1.30000000e+01,        -1.187913781878e+01,        +1.465111935431e+02
 1.31000000e+01,        -1.163571960461e+01,        +1.424611710434e+02
 1.32000000e+01,        -1.140136169368e+01,        +1.384177609666e+02
 1.33000000e+01,        -1.117551686761e+01,        +1.343808470625e+02
 1.34000000e+01,        -1.095768748794e+01,        +1.303503183137e+02
 1.35000000e+01,        -1.074741967122e+01,        +1.263260675076e+02
 1.36000000e+01,        -1.054429828128e+01,        +1.223079900537e+02
 1.37000000e+01,        -1.034794260503e+01,        +1.182959830050e+02
 1.38000000e+01,        -1.015800260289e+01,        +1.142899442477e+02
 1.39000000e+01,        -9.974155644859e+00,        +1.102897718325e+02
 1.40000000e+01,        -9.796103658954e+00,        +1.062953634257e+02
