        f (GHz),               I_inc[1] (A),               Re{I[1]} (A),               Im{I[1]} (A)
 6.00000000e+00,        +1.414213562373e-01,        +1.324654431980e-01,        -6.591067544547e-02
 6.10000000e+00,        +1.414213562373e-01,        +1.277810915268e-01,        -6.320709691487e-02
 6.20000000e+00,        +1.414213562373e-01,        +1.234644658351e-01,        -6.018872512832e-02
 6.30000000e+00,        +1.414213562373e-01,        +1.195341043910e-01,        -5.689701847052e-02
 6.40000000e+00,        +1.414213562373e-01,        +1.160042647123e-01,        -5.337415404753e-02
 6.50000000e+00,        +1.414213562373e-01,        +1.128849545299e-01,        -4.966260979930e-02
 6.60000000e+00,        +1.414213562373e-01,        +1.101820017097e-01,        -4.580475924464e-02
 6.70000000e+00,        +1.414213562373e-01,        +1.078971609674e-01,        -4.184248232884e-02
 6.80000000e+00,        +1.414213562373e-01,        +1.060282549140e-01,        -3.781679553773e-02
 6.90000000e+00,        +1.414213562373e-01,        +1.045693467188e-01,        -3.376750411275e-02
 7.00000000e+00,        +1.414213562373e-01,        +1.035109414644e-01,        -2.973287885394e-02
 7.10000000e+00,        +1.414213562373e-01,        +1.028402130992e-01,        -2.574935963754e-02
 7.20000000e+00,        +1.414213562373e-01,        +1.025412537707e-01,        -2.185128740770e-02
 7.30000000e+00,        +1.414213562373e-01,        +1.025953422369e-01,        -1.807066603254e-02
 7.40000000e+00,        +1.414213562373e-01,        +1.029812280161e-01,        -1.443695504860e-02
 7.50000000e+00,        +1.414213562373e-01,        +1.036754279318e-01,        -1.097689395947e-02
 7.60000000e+00,        +1.414213562373e-01,        +1.046525317475e-01,        -7.714358408354e-03
 7.70000000e+00,        +1.414213562373e-01,        +1.058855136566e-01,        -4.670248213802e-03
 7.80000000e+00,        +1.414213562373e-01,        +1.073460464940e-01,        -1.862406946861e-03
 7.90000000e+00,        +1.414213562373e-01,        +1.090048156682e-01,        +6.944275613500e-04
 8.00000000e+00,        +1.414213562373e-01,        +1.108318299647e-01,        +2.988642657785e-03
