      f (GHz),                  E_elec,                   E_mag,                   E_cap,                   E_ind
 2.000000e+00,        +1.812633377e+00,        +6.717924829e-01,        +0.000000000e+00,        +0.000000000e+00
 2.100000e+00,        +1.794850811e+00,        +6.756574751e-01,        +0.000000000e+00,        +0.000000000e+00
 2.200000e+00,        +1.776623362e+00,        +6.796557527e-01,        +0.000000000e+00,        +0.000000000e+00
 2.300000e+00,        +1.757996155e+00,        +6.837814233e-01,        +0.000000000e+00,        +0.000000000e+00
 2.400000e+00,        +1.739013757e+00,        +6.880286905e-01,        +0.000000000e+00,        +0.000000000e+00
 2.500000e+00,        +1.719720010e+00,        +6.923918763e-01,        +0.000000000e+00,        +0.000000000e+00
 2.600000e+00,        +1.700157867e+00,        +6.968654429e-01,        +0.000000000e+00,        +0.000000000e+00
 2.700000e+00,        +1.680369261e+00,        +7.014440111e-01,        +0.000000000e+00,        +0.000000000e+00
 2.800000e+00,        +1.660394980e+00,        +7.061223781e-01,        +0.000000000e+00,        +0.000000000e+00
 2.900000e+00,        +1.640274558e+00,        +7.108955321e-01,        +0.000000000e+00,        +0.000000000e+00
 3.000000e+00,        +1.620046192e+00,        +7.157586652e-01,        +0.000000000e+00,        +0.000000000e+00
 3.100000e+00,        +1.599746664e+00,        +7.207071844e-01,        +0.000000000e+00,        +0.000000000e+00
 3.200000e+00,        +1.579411285e+00,        +7.257367204e-01,        +0.000000000e+00,        +0.000000000e+00
 3.300000e+00,        +1.559073850e+00,        +7.308431337e-01,        +0.000000000e+00,        +0.000000000e+00
 3.400000e+00,        +1.538766608e+00,        +7.360225201e-01,        +0.000000000e+00,        +0.000000000e+00
 3.500000e+00,        +1.518520241e+00,        +7.412712129e-01,        +0.000000000e+00,        +0.000000000e+00
 3.600000e+00,        +1.498363862e+00,        +7.465857848e-01,        +0.000000000e+00,        +0.000000000e+00
 3.700000e+00,        +1.478325011e+00,        +7.519630472e-01,        +0.000000000e+00,        +0.000000000e+00
 3.800000e+00,        +1.458429674e+00,        +7.574000488e-01,        +0.000000000e+00,        +0.000000000e+00
 3.900000e+00,        +1.438702297e+00,        +7.628940725e-01,        +0.000000000e+00,        +0.000000000e+00
 4.000000e+00,        +1.419165820e+00,        +7.684426311e-01,        +0.000000000e+00,        +0.000000000e+00
 4.100000e+00,        +1.399841709e+00,        +7.740434625e-01,        +0.000000000e+00,        +0.000000000e+00
 4.200000e+00,        +1.380749996e+00,        +7.796945235e-01,        +0.000000000e+00,        +0.000000000e+00
 4.300000e+00,        +1.361909322e+00,        +7.853939832e-01,        +0.000000000e+00,        +0.000000000e+00
 4.400000e+00,        +1.343336988e+00,        +7.911402154e-01,        +0.000000000e+00,        +0.000000000e+00
 4.500000e+00,        +1.325049006e+00,        +7.969317907e-01,        +0.000000000e+00,        +0.000000000e+00
 4.600000e+00,        +1.307060151e+00,        +8.027674683e-01,        +0.000000000e+00,        +0.000000000e+00
 4.700000e+00,        +1.289384020e+00,        +8.086461868e-01,        +0.000000000e+00,        +0.000000000e+00
 4.800000e+00,        +1.272033086e+00,        +8.145670558e-01,        +0.000000000e+00,        +0.000000000e+00
 4.900000e+00,        +1.255018756e+00,        +8.205293460e-01,        +0.000000000e+00,        +0.000000000e+00
 5.000000e+00,        +1.238351433e+00,        +8.265324802e-01,        +0.000000000e+00,        +0.000000000e+00
 5.100000e+00,        +1.222040565e+00,        +8.325760235e-01,        +0.000000000e+00,        +0.000000000e+00
 5.200000e+00,        +1.206094712e+00,        +8.386596740e-01,        +0.000000000e+00,        +0.000000000e+00
 5.300000e+00,        +1.190521595e+00,        +8.447832533e-01,        +0.000000000e+00,        +0.000000000e+00
 5.400000e+00,        +1.175328154e+00,        +8.509466965e-01,        +0.000000000e+00,        +0.000000000e+00
 5.500000e+00,        +1.160520602e+00,        +8.571500430e-01,        +0.000000000e+00,        +0.000000000e+00
 5.600000e+00,        +1.146104474e+00,        +8.633934270e-01,        +0.000000000e+00,        +0.000000000e+00
 5.700000e+00,        +1.132084682e+00,        +8.696770683e-01,        +0.000000000e+00,        +0.000000000e+00
 5.800000e+00,        +1.118465559e+00,        +8.760012623e-01,        +0.000000000e+00,        +0.000000000e+00
 5.900000e+00,        +1.105250909e+00,        +8.823663716e-01,        +0.000000000e+00,        +0.000000000e+00
 6.000000e+00,        +1.092444047e+00,        +8.887728165e-01,        +0.000000000e+00,        +0.000000000e+00
 6.100000e+00,        +1.080047846e+00,        +8.952210656e-01,        +0.000000000e+00,        +0.000000000e+00
 6.200000e+00,        +1.068064774e+00,        +9.017116273e-01,        +0.000000000e+00,        +0.000000000e+00
 6.300000e+00,        +1.056496933e+00,        +9.082450406e-01,        +0.000000000e+00,        +0.000000000e+00
 6.400000e+00,        +1.045346094e+00,        +9.148218662e-01,        +0.000000000e+00,        +0.000000000e+00
 6.500000e+00,        +1.034613731e+00,        +9.214426776e-01,        +0.000000000e+00,        +0.000000000e+00
 6.600000e+00,        +1.024301053e+00,        +9.281080522e-01,        +0.000000000e+00,        +0.000000000e+00
 6.700000e+00,        +1.014409032e+00,        +9.348185624e-01,        +0.000000000e+00,        +0.000000000e+00
 6.800000e+00,        +1.004938430e+00,        +9.415747669e-01,        +0.000000000e+00,        +0.000000000e+00
 6.900000e+00,        +9.958898233e-01,        +9.483772014e-01,        +0.000000000e+00,        +0.000000000e+00
 7.000000e+00,        +9.872636288e-01,        +9.552263696e-01,        +0.000000000e+00,        +0.000000000e+00
 7.100000e+00,        +9.790601204e-01,        +9.621227342e-01,        +0.000000000e+00,        +0.000000000e+00
