      f (GHz),               p_surf[1],               Q_surf[1]
 2.000000e+00,        +2.941900231e-05,        +3.399163539e+04
 2.100000e+00,        +2.941792689e-05,        +3.399287801e+04
 2.200000e+00,        +2.941673219e-05,        +3.399425856e+04
 2.300000e+00,        +2.941541585e-05,        +3.399577980e+04
 2.400000e+00,        +2.941397594e-05,        +3.399744401e+04
 2.500000e+00,        +2.941241084e-05,        +3.399925308e+04
 2.600000e+00,        +2.941071931e-05,        +3.400120852e+04
 2.700000e+00,        +2.940890037e-05,        +3.400331149e+04
 2.800000e+00,        +2.940695332e-05,        +3.400556287e+04
 2.900000e+00,        +2.940487770e-05,        +3.400796325e+04
 3.000000e+00,        +2.940267327e-05,        +3.401051295e+04
 3.100000e+00,        +2.940034001e-05,        +3.401321208e+04
 3.200000e+00,        +2.939787808e-05,        +3.401606052e+04
 3.300000e+00,        +2.939528782e-05,        +3.401905796e+04
 3.400000e+00,        +2.939256973e-05,        +3.402220388e+04
 3.500000e+00,        +2.938972450e-05,        +3.402549759e+04
 3.600000e+00,        +2.938675294e-05,        +3.402893821e+04
 3.700000e+00,        +2.938365604e-05,        +3.403252470e+04
 3.800000e+00,        +2.938043495e-05,        +3.403625582e+04
 3.900000e+00,        +2.937709095e-05,        +3.404013017e+04
 4.000000e+00,        +2.937362550e-05,        +3.404414616e+04
 4.100000e+00,        +2.937004023e-05,        +3.404830202e+04
 4.200000e+00,        +2.936633692e-05,        +3.405259576e+04
 4.300000e+00,        +2.936251754e-05,        +3.405702521e+04
 4.400000e+00,        +2.935858424e-05,        +3.406158798e+04
 4.500000e+00,        +2.935453936e-05,        +3.406628146e+04
 4.600000e+00,        +2.935038547e-05,        +3.407110278e+04
 4.700000e+00,        +2.934612532e-05,        +3.407604885e+04
 4.800000e+00,        +2.934176190e-05,        +3.408111630e+04
 4.900000e+00,        +2.933729845e-05,        +3.408630149e+04
 5.000000e+00,        +2.933273844e-05,        +3.409160048e+04
 5.100000e+00,        +2.932808561e-05,        +3.409700904e+04
 5.200000e+00,        +2.932334396e-05,        +3.410252260e+04
 5.300000e+00,        +2.931851778e-05,        +3.410813629e+04
 5.400000e+00,        +2.931361165e-05,        +3.411384486e+04
 5.500000e+00,        +2.930863047e-05,        +3.411964272e+04
 5.600000e+00,        +2.930357942e-05,        +3.412552390e+04
 5.700000e+00,        +2.929846404e-05,        +3.413148207e+04
 5.800000e+00,        +2.929329016e-05,        +3.413751049e+04
 5.900000e+00,        +2.928806398e-05,        +3.414360201e+04
 6.000000e+00,        +2.928279202e-05,        +3.414974909e+04
 6.100000e+00,        +2.927748115e-05,        +3.415594377e+04
 6.200000e+00,        +2.927213861e-05,        +3.416217767e+04
 6.300000e+00,        +2.926677194e-05,        +3.416844201e+04
 6.400000e+00,        +2.926138908e-05,        +3.417472757e+04
 6.500000e+00,        +2.925599827e-05,        +3.418102472e+04
 6.600000e+00,        +2.925060811e-05,        +3.418732343e+04
 6.700000e+00,        +2.924522752e-05,        +3.419361327e+04
 6.800000e+00,        +2.923986575e-05,        +3.419988342e+04
 6.900000e+00,        +2.923453233e-05,        +3.420612270e+04
 7.000000e+00,        +2.922923710e-05,        +3.421231955e+04
 7.100000e+00,        +2.922399016e-05,        +3.421846211e+04
 7.200000e+00,        +2.921880185e-05,        +3.422453820e+04
 7.300000e+00,        +2.921368274e-05,        +3.423053535e+04
 7.400000e+00,        +2.920864360e-05,        +3.423644088e+04
 7.500000e+00,        +2.920369536e-05,        +3.424224187e+04
 7.600000e+00,        +2.919884906e-05,        +3.424792526e+04
 7.700000e+00,        +2.919411586e-05,        +3.425347782e+04
 7.800000e+00,        +2.918950696e-05,        +3.425888629e+04
 7.900000e+00,        +2.918503360e-05,        +3.426413735e+04
 8.000000e+00,        +2.918070697e-05,        +3.426921771e+04
 8.100000e+00,        +2.917653818e-05,        +3.427411415e+04
 8.200000e+00,        +2.917253825e-05,        +3.427881357e+04
 8.300000e+00,        +2.916871800e-05,        +3.428330309e+04
 8.400000e+00,        +2.916508808e-05,        +3.428757003e+04
 8.500000e+00,        +2.916165883e-05,        +3.429160206e+04
 8.600000e+00,        +2.915844030e-05,        +3.429538719e+04
 8.700000e+00,        +2.915544219e-05,        +3.429891385e+04
 8.800000e+00,        +2.915267378e-05,        +3.430217097e+04
 8.900000e+00,        +2.915014387e-05,        +3.430514801e+04
 9.000000e+00,        +2.914786081e-05,        +3.430783502e+04
 9.100000e+00,        +2.914583237e-05,        +3.431022272e+04
 9.200000e+00,        +2.914406574e-05,        +3.431230251e+04
 9.300000e+00,        +2.914256750e-05,        +3.431406652e+04
 9.400000e+00,        +2.914134357e-05,        +3.431550771e+04
 9.500000e+00,        +2.914039918e-05,        +3.431661981e+04
 9.600000e+00,        +2.913973885e-05,        +3.431739746e+04
 9.700000e+00,        +2.913936635e-05,        +3.431783615e+04
 9.800000e+00,        +2.913928473e-05,        +3.431793228e+04
 9.900000e+00,        +2.913949622e-05,        +3.431768320e+04
 1.000000e+01,        +2.914000233e-05,        +3.431708717e+04
 1.010000e+01,        +2.914080374e-05,        +3.431614341e+04
 1.020000e+01,        +2.914190037e-05,        +3.431485206e+04
 1.030000e+01,        +2.914329137e-05,        +3.431321423e+04
 1.040000e+01,        +2.914497510e-05,        +3.431123192e+04
 1.050000e+01,        +2.914694918e-05,        +3.430890807e+04
 1.060000e+01,        +2.914921050e-05,        +3.430624647e+04
 1.070000e+01,        +2.915175522e-05,        +3.430325180e+04
 1.080000e+01,        +2.915457883e-05,        +3.429992955e+04
 1.090000e+01,        +2.915767614e-05,        +3.429628600e+04
 1.100000e+01,        +2.916104134e-05,        +3.429232819e+04
 1.110000e+01,        +2.916466804e-05,        +3.428806385e+04
 1.120000e+01,        +2.916854929e-05,        +3.428350139e+04
 1.130000e+01,        +2.917267761e-05,        +3.427864982e+04
 1.140000e+01,        +2.917704507e-05,        +3.427351871e+04
 1.150000e+01,        +2.918164330e-05,        +3.426811813e+04
 1.160000e+01,        +2.918646356e-05,        +3.426245863e+04
 1.170000e+01,        +2.919149674e-05,        +3.425655111e+04
 1.180000e+01,        +2.919673348e-05,        +3.425040684e+04
 1.190000e+01,        +2.920216415e-05,        +3.424403735e+04
 1.200000e+01,        +2.920777894e-05,        +3.423745441e+04
 1.210000e+01,        +2.921356789e-05,        +3.423066993e+04
 1.220000e+01,        +2.921952094e-05,        +3.422369594e+04
 1.230000e+01,        +2.922562799e-05,        +3.421654448e+04
 1.240000e+01,        +2.923187894e-05,        +3.420922761e+04
 1.250000e+01,        +2.923826375e-05,        +3.420175728e+04
 1.260000e+01,        +2.924477248e-05,        +3.419414532e+04
 1.270000e+01,        +2.925139537e-05,        +3.418640333e+04
 1.280000e+01,        +2.925812283e-05,        +3.417854269e+04
 1.290000e+01,        +2.926494556e-05,        +3.417057442e+04
 1.300000e+01,        +2.927185456e-05,        +3.416250917e+04
 1.310000e+01,        +2.927884121e-05,        +3.415435716e+04
 1.320000e+01,        +2.928589729e-05,        +3.414612809e+04
 1.330000e+01,        +2.929301504e-05,        +3.413783110e+04
 1.340000e+01,        +2.930018723e-05,        +3.412947474e+04
 1.350000e+01,        +2.930740717e-05,        +3.412106687e+04
 1.360000e+01,        +2.931466878e-05,        +3.411261467e+04
