      f (GHz),                I_inc[1],                Re{I[1]},                Im{I[1]},                Re{I[2]},                Im{I[2]},                Re{I[3]},                Im{I[3]},                Re{I[4]},                Im{I[4]}
 2.000000e+00,        +2.593246087e+00,        +2.291784920e+00,        -5.580466254e-01,        +2.221068259e+00,        -1.177795573e+00,        +2.669100788e-03,        +4.378855746e-03,        +2.029199584e-03,        +1.520693441e-03
 2.100000e+00,        +2.593246087e+00,        +2.264879143e+00,        -5.748305228e-01,        +2.186710073e+00,        -1.225792192e+00,        +2.900688639e-03,        +4.519768322e-03,        +2.189933312e-03,        +1.563434955e-03
 2.200000e+00,        +2.593246087e+00,        +2.237361706e+00,        -5.902444273e-01,        +2.151337290e+00,        -1.272444588e+00,        +3.143774127e-03,        +4.641624011e-03,        +2.366753329e-03,        +1.585478789e-03
 2.300000e+00,        +2.593246087e+00,        +2.209308556e+00,        -6.042746151e-01,        +2.115020573e+00,        -1.317738683e+00,        +3.394814974e-03,        +4.743037101e-03,        +2.554587851e-03,        +1.584061826e-03
 2.400000e+00,        +2.593246087e+00,        +2.180794812e+00,        -6.169119708e-01,        +2.077829571e+00,        -1.361664826e+00,        +3.650376558e-03,        +4.823549721e-03,        +2.748398503e-03,        +1.557888541e-03
 2.500000e+00,        +2.593246087e+00,        +2.151894474e+00,        -6.281517882e-01,        +2.039832632e+00,        -1.404217586e+00,        +3.907317437e-03,        +4.883441131e-03,        +2.943493079e-03,        +1.506851877e-03
 2.600000e+00,        +2.593246087e+00,        +2.122680160e+00,        -6.379935545e-01,        +2.001096539e+00,        -1.445395532e+00,        +4.162890204e-03,        +4.923539348e-03,        +3.135704680e-03,        +1.431749958e-03
 2.700000e+00,        +2.593246087e+00,        +2.093222866e+00,        -6.464407200e-01,        +1.961686276e+00,        -1.485201001e+00,        +4.414781047e-03,        +4.945053656e-03,        +3.321472581e-03,        +1.334029868e-03
 2.800000e+00,        +2.593246087e+00,        +2.063591759e+00,        -6.535004586e-01,        +1.921664823e+00,        -1.523639851e+00,        +4.661108523e-03,        +4.949435388e-03,        +3.497856534e-03,        +1.215571880e-03
 2.900000e+00,        +2.593246087e+00,        +2.033853995e+00,        -6.591834204e-01,        +1.881092978e+00,        -1.560721217e+00,        +4.900397514e-03,        +4.938267739e-03,        +3.662509526e-03,        +1.078516686e-03
 3.000000e+00,        +2.593246087e+00,        +2.004074567e+00,        -6.635034810e-01,        +1.840029203e+00,        -1.596457249e+00,        +5.131539768e-03,        +4.913181949e-03,        +3.813627191e-03,        +9.251324050e-04
 3.100000e+00,        +2.593246087e+00,        +1.974316179e+00,        -6.664774884e-01,        +1.798529497e+00,        -1.630862860e+00,        +5.353748769e-03,        +4.875795819e-03,        +3.949886298e-03,        +7.577156940e-04
 3.200000e+00,        +2.593246087e+00,        +1.944639140e+00,        -6.681250121e-01,        +1.756647298e+00,        -1.663955469e+00,        +5.566513776e-03,        +4.827670289e-03,        +4.070380274e-03,        +5.785207026e-04
 3.300000e+00,        +2.593246087e+00,        +1.915101292e+00,        -6.684680940e-01,        +1.714433403e+00,        -1.695754747e+00,        +5.769555928e-03,        +4.770280166e-03,        +4.174556592e-03,        +3.897099872e-04
 3.400000e+00,        +2.593246087e+00,        +1.885757948e+00,        -6.675310060e-01,        +1.671935911e+00,        -1.726282371e+00,        +5.962787950e-03,        +4.704995657e-03,        +4.262158702e-03,        +1.933223207e-04
 3.500000e+00,        +2.593246087e+00,        +1.856661863e+00,        -6.653400135e-01,        +1.629200187e+00,        -1.755561779e+00,        +6.146278140e-03,        +4.633071990e-03,        +4.333173761e-03,        -8.746780270e-06
 3.600000e+00,        +2.593246087e+00,        +1.827863211e+00,        -6.619231469e-01,        +1.586268849e+00,        -1.783617940e+00,        +6.320218789e-03,        +4.555644952e-03,        +4.387786583e-03,        -2.147551337e-04
 3.700000e+00,        +2.593246087e+00,        +1.799409597e+00,        -6.573099840e-01,        +1.543181763e+00,        -1.810477123e+00,        +6.484898868e-03,        +4.473730697e-03,        +4.426339681e-03,        -4.231171625e-04
