      f (GHz),          |S[1][1]| (dB),     arg(S[1][1]) (deg.),          |S[2][1]| (dB),     arg(S[2][1]) (deg.),          |S[3][1]| (dB),     arg(S[3][1]) (deg.),          |S[4][1]| (dB),     arg(S[4][1]) (deg.)
 2.000000e+00,        -1.223142966e+01,        -1.183782657e+02,        -2.694656579e-01,        -2.793626385e+01,        -5.407756870e+01,        +5.863589687e+01,        -6.019465717e+01,        +3.684809355e+01
 2.100000e+00,        -1.185960603e+01,        -1.197367926e+02,        -2.943280337e-01,        -2.927344549e+01,        -5.367657569e+01,        +5.730853832e+01,        -5.967940692e+01,        +3.552376180e+01
 2.200000e+00,        -1.150955293e+01,        -1.210876271e+02,        -3.199041806e-01,        -3.060290560e+01,        -5.330370867e+01,        +5.589019630e+01,        -5.918384793e+01,        +3.381797576e+01
 2.300000e+00,        -1.117946278e+01,        -1.224306233e+02,        -3.461353800e-01,        -3.192448431e+01,        -5.295938222e+01,        +5.440691747e+01,        -5.871751088e+01,        +3.180243409e+01
 2.400000e+00,        -1.086775198e+01,        -1.237656560e+02,        -3.729624880e-01,        -3.323804284e+01,        -5.264302729e+01,        +5.288221247e+01,        -5.828525980e+01,        +2.954608344e+01
 2.500000e+00,        -1.057302447e+01,        -1.250926203e+02,        -4.003261226e-01,        -3.454346311e+01,        -5.235342720e+01,        +5.133615327e+01,        -5.788878442e+01,        +2.710910616e+01
 2.600000e+00,        -1.029404247e+01,        -1.264114316e+02,        -4.281668414e-01,        -3.584064746e+01,        -5.208898092e+01,        +4.978522466e+01,        -5.752777747e+01,        +2.454124552e+01
 2.700000e+00,        -1.002970280e+01,        -1.277220249e+02,        -4.564253103e-01,        -3.712951812e+01,        -5.184789385e+01,        +4.824257212e+01,        -5.720076777e+01,        +2.188227327e+01
 2.800000e+00,        -9.779017517e+00,        -1.290243543e+02,        -4.850424617e-01,        -3.841001679e+01,        -5.162830806e+01,        +4.671842083e+01,        -5.690567169e+01,        +1.916331470e+01
 2.900000e+00,        -9.541097934e+00,        -1.303183929e+02,        -5.139596419e-01,        -3.968210403e+01,        -5.142838655e+01,        +4.522053737e+01,        -5.664014117e+01,        +1.640837156e+01
 3.000000e+00,        -9.315141428e+00,        -1.316041315e+02,        -5.431187487e-01,        -4.094575867e+01,        -5.124636455e+01,        +4.375466821e+01,        -5.640177393e+01,        +1.363574584e+01
 3.100000e+00,        -9.100420381e+00,        -1.328815789e+02,        -5.724623583e-01,        -4.220097724e+01,        -5.108057819e+01,        +4.232492629e+01,        -5.618823443e+01,        +1.085925706e+01
 3.200000e+00,        -8.896272903e+00,        -1.341507604e+02,        -6.019338414e-01,        -4.344777321e+01,        -5.092947814e+01,        +4.093411753e+01,        -5.599731847e+01,        +8.089235487e+00
 3.300000e+00,        -8.702094988e+00,        -1.354117179e+02,        -6.314774700e-01,        -4.468617642e+01,        -5.079163387e+01,        +3.958400938e+01,        -5.582698321e+01,        +5.333311419e+00
 3.400000e+00,        -8.517333854e+00,        -1.366645084e+02,        -6.610385131e-01,        -4.591623231e+01,        -5.066573191e+01,        +3.827554796e+01,        -5.567535658e+01,        +2.597032900e+00
 3.500000e+00,        -8.341482246e+00,        -1.379092043e+02,        -6.905633231e-01,        -4.713800123e+01,        -5.055057083e+01,        +3.700903176e+01,        -5.554073484e+01,        -1.156549312e-01
 3.600000e+00,        -8.174073555e+00,        -1.391458918e+02,        -7.199994131e-01,        -4.835155775e+01,        -5.044505451e+01,        +3.578424968e+01,        -5.542157363e+01,        -2.802039585e+00
 3.700000e+00,        -8.014677601e+00,        -1.403746709e+02,        -7.492955243e-01,        -4.955698991e+01,        -5.034818454e+01,        +3.460059039e+01,        -5.531647600e+01,        -5.460355789e+00
 3.800000e+00,        -7.862896985e+00,        -1.415956541e+02,        -7.784016852e-01,        -5.075439854e+01,        -5.025905269e+01,        +3.345712882e+01,        -5.522417918e+01,        -8.089565499e+00
 3.900000e+00,        -7.718363914e+00,        -1.428089663e+02,        -8.072692625e-01,        -5.194389653e+01,        -5.017683352e+01,        +3.235269468e+01,        -5.514354142e+01,        -1.068918823e+01
 4.000000e+00,        -7.580737431e+00,        -1.440147437e+02,        -8.358510040e-01,        -5.312560816e+01,        -5.010077753e+01,        +3.128592692e+01,        -5.507352939e+01,        -1.325917001e+01
 4.100000e+00,        -7.449700984e+00,        -1.452131336e+02,        -8.641010738e-01,        -5.429966841e+01,        -5.003020480e+01,        +3.025531709e+01,        -5.501320654e+01,        -1.579978201e+01
 4.200000e+00,        -7.324960288e+00,        -1.464042932e+02,        -8.919750817e-01,        -5.546622230e+01,        -4.996449932e+01,        +2.925924430e+01,        -5.496172251e+01,        -1.831154195e+01
 4.300000e+00,        -7.206241442e+00,        -1.475883894e+02,        -9.194301048e-01,        -5.662542421e+01,        -4.990310376e+01,        +2.829600336e+01,        -5.491830360e+01,        -2.079515313e+01
 4.400000e+00,        -7.093289254e+00,        -1.487655980e+02,        -9.464247045e-01,        -5.777743732e+01,        -4.984551487e+01,        +2.736382794e+01,        -5.488224433e+01,        -2.325145704e+01
 4.500000e+00,        -6.985865758e+00,        -1.499361035e+02,        -9.729189370e-01,        -5.892243295e+01,        -4.979127932e+01,        +2.646090960e+01,        -5.485289987e+01,        -2.568139638e+01
 4.600000e+00,        -6.883748893e+00,        -1.511000978e+02,        -9.988743599e-01,        -6.006059003e+01,        -4.973999001e+01,        +2.558541383e+01,        -5.482967943e+01,        -2.808598642e+01
 4.700000e+00,        -6.786731319e+00,        -1.522577804e+02,        -1.024254034e+00,        -6.119209449e+01,        -4.969128269e+01,        +2.473549361e+01,        -5.481204038e+01,        -3.046629258e+01
 4.800000e+00,        -6.694619360e+00,        -1.534093578e+02,        -1.049022520e+00,        -6.231713879e+01,        -4.964483296e+01,        +2.390930107e+01,        -5.479948310e+01,        -3.282341304e+01
 4.900000e+00,        -6.607232055e+00,        -1.545550425e+02,        -1.073145874e+00,        -6.343592136e+01,        -4.960035355e+01,        +2.310499774e+01,        -5.479154641e+01,        -3.515846522e+01
 5.000000e+00,        -6.524400300e+00,        -1.556950532e+02,        -1.096591640e+00,        -6.454864617e+01,        -4.955759180e+01,        +2.232076351e+01,        -5.478780360e+01,        -3.747257540e+01
 5.100000e+00,        -6.445966077e+00,        -1.568296140e+02,        -1.119328834e+00,        -6.565552225e+01,        -4.951632738e+01,        +2.155480464e+01,        -5.478785890e+01,        -3.976687060e+01
 5.200000e+00,        -6.371781760e+00,        -1.579589541e+02,        -1.141327934e+00,        -6.675676328e+01,        -4.947637018e+01,        +2.080536103e+01,        -5.479134435e+01,        -4.204247248e+01
 5.300000e+00,        -6.301709480e+00,        -1.590833076e+02,        -1.162560865e+00,        -6.785258715e+01,        -4.943755828e+01,        +2.007071265e+01,        -5.479791712e+01,        -4.430049270e+01
 5.400000e+00,        -6.235620559e+00,        -1.602029127e+02,        -1.183000979e+00,        -6.894321566e+01,        -4.939975610e+01,        +1.934918547e+01,        -5.480725708e+01,        -4.654202946e+01
 5.500000e+00,        -6.173394987e+00,        -1.613180120e+02,        -1.202623038e+00,        -7.002887408e+01,        -4.936285265e+01,        +1.863915679e+01,        -5.481906467e+01,        -4.876816498e+01
 5.600000e+00,        -6.114920952e+00,        -1.624288518e+02,        -1.221403195e+00,        -7.110979089e+01,        -4.932675983e+01,        +1.793906000e+01,        -5.483305910e+01,        -5.097996375e+01
 5.700000e+00,        -6.060094414e+00,        -1.635356819e+02,        -1.239318975e+00,        -7.218619743e+01,        -4.929141077e+01,        +1.724738887e+01,        -5.484897667e+01,        -5.317847137e+01
 5.800000e+00,        -6.008818713e+00,        -1.646387554e+02,        -1.256349251e+00,        -7.325832764e+01,        -4.925675836e+01,        +1.656270139e+01,        -5.486656937e+01,        -5.536471380e+01
 5.900000e+00,        -5.961004220e+00,        -1.657383287e+02,        -1.272474228e+00,        -7.432641779e+01,        -4.922277367e+01,        +1.588362298e+01,        -5.488560359e+01,        -5.753969707e+01
