      f (GHz),                V_inc[1],                Re{V[1]},                Im{V[1]},                Re{V[2]},                Im{V[2]},                Re{V[3]},                Im{V[3]},                Re{V[4]},                Im{V[4]}
 2.000000e+00,        +3.856170863e-01,        +3.407896488e-01,        -8.298183300e-02,        +3.302740433e-01,        -1.751388344e-01,        +3.968967211e-04,        +6.511382019e-04,        +3.017430683e-04,        +2.261279316e-04
 2.100000e+00,        +3.856170863e-01,        +3.367887453e-01,        -8.547760755e-02,        +3.251649625e-01,        -1.822759575e-01,        +4.313339590e-04,        +6.720919776e-04,        +3.256442599e-04,        +2.324836178e-04
 2.200000e+00,        +3.856170863e-01,        +3.326968877e-01,        -8.776966343e-02,        +3.199050107e-01,        -1.892131938e-01,        +4.674809016e-04,        +6.902119841e-04,        +3.519374915e-04,        +2.357615476e-04
 2.300000e+00,        +3.856170863e-01,        +3.285253692e-01,        -8.985595989e-02,        +3.145046954e-01,        -1.959484500e-01,        +5.048108104e-04,        +7.052921649e-04,        +3.798685859e-04,        +2.355508445e-04
 2.400000e+00,        +3.856170863e-01,        +3.242853601e-01,        -9.173514147e-02,        +3.089743735e-01,        -2.024802912e-01,        +5.428129552e-04,        +7.172644348e-04,        +4.086883339e-04,        +2.316588630e-04
 2.500000e+00,        +3.856170863e-01,        +3.199878643e-01,        -9.340650837e-02,        +3.033242083e-01,        -2.088079095e-01,        +5.810202020e-04,        +7.261703196e-04,        +4.376990022e-04,        +2.240696836e-04
 2.600000e+00,        +3.856170863e-01,        +3.156436802e-01,        -9.486998430e-02,        +2.975641303e-01,        -2.149310922e-01,        +6.190240098e-04,        +7.321329461e-04,        +4.662809704e-04,        +2.129019879e-04
 2.700000e+00,        +3.856170863e-01,        +3.112633647e-01,        -9.612608235e-02,        +2.917038030e-01,        -2.208501867e-01,        +6.564803133e-04,        +7.353321353e-04,        +4.939047572e-04,        +1.983709580e-04
 2.800000e+00,        +3.856170863e-01,        +3.068572032e-01,        -9.717586926e-02,        +2.857525915e-01,        -2.265660644e-01,        +6.931093415e-04,        +7.359837012e-04,        +5.201331458e-04,        +1.807561916e-04
 2.900000e+00,        +3.856170863e-01,        +3.024351816e-01,        -9.802092874e-02,        +2.797195364e-01,        -2.320800834e-01,        +7.286917429e-04,        +7.343230657e-04,        +5.446171340e-04,        +1.603760107e-04
 3.000000e+00,        +3.856170863e-01,        +2.980069647e-01,        -9.866332407e-02,        +2.736133309e-01,        -2.373940506e-01,        +7.630627202e-04,        +7.305927953e-04,        +5.670884120e-04,        +1.375676856e-04
 3.100000e+00,        +3.856170863e-01,        +2.935818764e-01,        -9.910556058e-02,        +2.674423024e-01,        -2.425101835e-01,        +7.961053181e-04,        +7.250334577e-04,        +5.873502145e-04,        +1.126727308e-04
 3.200000e+00,        +3.856170863e-01,        +2.891688849e-01,        -9.935054823e-02,        +2.612143970e-01,        -2.474310722e-01,        +8.277435889e-04,        +7.178771655e-04,        +6.052677334e-04,        +8.602633927e-05
 3.300000e+00,        +3.856170863e-01,        +2.847765910e-01,        -9.940156469e-02,        +2.549371681e-01,        -2.521596419e-01,        +8.579360660e-04,        +7.093432233e-04,        +6.207588079e-04,        +5.795008446e-05
 3.400000e+00,        +3.856170863e-01,        +2.804132200e-01,        -9.926221921e-02,        +2.486177681e-01,        -2.566991160e-01,        +8.866697714e-04,        +6.996353818e-04,        +6.337852887e-04,        +2.874713295e-05
 3.500000e+00,        +3.856170863e-01,        +2.760866164e-01,        -9.893641744e-02,        +2.422629430e-01,        -2.610529797e-01,        +9.139548614e-04,        +6.889402939e-04,        +6.443452662e-04,        -1.300650925e-06
 3.600000e+00,        +3.856170863e-01,        +2.718042415e-01,        -9.842832755e-02,        +2.358790300e-01,        -2.652249458e-01,        +9.398199293e-04,        +6.774268518e-04,        +6.524662221e-04,        -3.193420375e-05
 3.700000e+00,        +3.856170863e-01,        +2.675731738e-01,        -9.774234774e-02,        +2.294719572e-01,        -2.692189208e-01,        +9.643079455e-04,        +6.652461581e-04,        +6.581990885e-04,        -6.291774937e-05
 3.800000e+00,        +3.856170863e-01,        +2.634001115e-01,        -9.688307526e-02,        +2.230472468e-01,        -2.730389729e-01,        +9.874727834e-04,        +6.525319399e-04,        +6.616131548e-04,        -9.403856790e-05
 3.900000e+00,        +3.856170863e-01,        +2.592913773e-01,        -9.585527720e-02,        +2.166100186e-01,        -2.766893016e-01,        +1.009376276e-03,        +6.394012652e-04,        +6.627917445e-04,        -1.251062701e-04
 4.000000e+00,        +3.856170863e-01,        +2.552529250e-01,        -9.466386290e-02,        +2.101649969e-01,        -2.801742090e-01,        +1.030085738e-03,        +6.259554541e-04,        +6.618285750e-04,        -1.559517438e-04
 4.100000e+00,        +3.856170863e-01,        +2.512903474e-01,        -9.331385826e-02,        +2.037165184e-01,        -2.834980722e-01,        +1.049671903e-03,        +6.122811081e-04,        +6.588247158e-04,        -1.864258957e-04
 4.200000e+00,        +3.856170863e-01,        +2.474088863e-01,        -9.181038187e-02,        +1.972685413e-01,        -2.866653183e-01,        +1.068207203e-03,        +5.984511996e-04,        +6.538860649e-04,        -2.163982790e-04
