        f (GHz),              E_elec[1] (J),               E_mag[1] (J),               E_cap[1] (J),               E_ind[1] (J),              E_elec[2] (J),               E_mag[2] (J),               E_cap[2] (J),               E_ind[2] (J)
 6.30000000e+00,        +1.107188288979e-09,        +1.122390177612e-09,        +0.000000000000e+00,        +0.000000000000e+00,        +1.106857446332e-09,        +1.122057507486e-09,        +0.000000000000e+00,        +0.000000000000e+00
 6.31000000e+00,        +1.058746518199e-09,        +1.072351889351e-09,        +0.000000000000e+00,        +0.000000000000e+00,        +1.058433367955e-09,        +1.072036365438e-09,        +0.000000000000e+00,        +0.000000000000e+00
 6.32000000e+00,        +1.011086981932e-09,        +1.022789476199e-09,        +0.000000000000e+00,        +0.000000000000e+00,        +1.010794832499e-09,        +1.022494770343e-09,        +0.000000000000e+00,        +0.000000000000e+00
 6.33000000e+00,        +9.649678701726e-10,        +9.745426989208e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +9.646984017866e-10,        +9.742707737581e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.34000000e+00,        +9.209320237466e-10,        +9.282275228276e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +9.206856630639e-10,        +9.279790098610e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.35000000e+00,        +8.793407160811e-10,        +8.842686945086e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +8.791169785880e-10,        +8.840432453153e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.36000000e+00,        +8.404088832210e-10,        +8.429348275798e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +8.402066625364e-10,        +8.427314143176e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.37000000e+00,        +8.042381178764e-10,        +8.043719296780e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +8.040559158148e-10,        +8.041890867563e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.38000000e+00,        +7.708455112216e-10,        +7.686331548197e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +7.706816110981e-10,        +7.684691630168e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.39000000e+00,        +7.401876553108e-10,        +7.357038804643e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +7.400402445679e-10,        +7.355568989639e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.40000000e+00,        +7.121798786398e-10,        +7.055220418857e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +7.120471257933e-10,        +7.053901930339e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.41000000e+00,        +6.867111987176e-10,        +6.779941241464e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +6.865912804744e-10,        +6.778755268466e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.42000000e+00,        +6.636556758118e-10,        +6.530074519874e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +6.635467090997e-10,        +6.529001587480e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.43000000e+00,        +6.428811114804e-10,        +6.304397031861e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +6.427806801789e-10,        +6.303412313444e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.44000000e+00,        +6.242596942591e-10,        +6.101702422380e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +6.241598789596e-10,        +6.100726123237e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.45000000e+00,        +6.102617795051e-10,        +5.946749569692e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +6.076975517861e-10,        +5.921125895031e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.46000000e+00,        +5.929200928789e-10,        +5.759886978507e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.928361041225e-10,        +5.759070591506e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.47000000e+00,        +5.799643679952e-10,        +5.618445713138e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.798913188980e-10,        +5.617738949750e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.48000000e+00,        +5.686778762449e-10,        +5.495266553737e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.686101179859e-10,        +5.494612232152e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.49000000e+00,        +5.589550676208e-10,        +5.389298257627e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.588910185960e-10,        +5.388679959001e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.50000000e+00,        +5.507015150764e-10,        +5.299594884230e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.506401966272e-10,        +5.299002264568e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.51000000e+00,        +5.438295866713e-10,        +5.225273358532e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.437702251917e-10,        +5.224698161811e-10,        +0.000000000000e+00,        +0.000000000000e+00
