        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.),             |S[2][1]| (dB),        arg(S[2][1]) (deg.),             |S[1][2]| (dB),        arg(S[1][2]) (deg.),             |S[2][2]| (dB),        arg(S[2][2]) (deg.)
 6.30000000e+00,        -2.448187770262e+00,        +5.332462420763e+01,        -1.729687719646e+01,        -1.361100080779e+01,        -1.729687719646e+01,        -1.361100080778e+01,        -2.447207708118e+00,        +5.358412393448e+01
 6.31000000e+00,        -2.210090972547e+00,        +4.450619067576e+01,        -1.692481446004e+01,        -2.255670567917e+01,        -1.692481446004e+01,        -2.255670567916e+01,        -2.209368356958e+00,        +4.477382184847e+01
 6.32000000e+00,        -1.993630994396e+00,        +3.620449811726e+01,        -1.657328658669e+01,        -3.114992954176e+01,        -1.657328658669e+01,        -3.114992954175e+01,        -1.993132872768e+00,        +3.647973980090e+01
 6.33000000e+00,        -1.798493060834e+00,        +2.836894070518e+01,        -1.624190076502e+01,        -3.940597137991e+01,        -1.624190076502e+01,        -3.940597137990e+01,        -1.798187025946e+00,        +2.865133630646e+01
 6.34000000e+00,        -1.623694777357e+00,        +2.095280109936e+01,        -1.592933210447e+01,        -4.734316128307e+01,        -1.592933210447e+01,        -4.734316128306e+01,        -1.623550595714e+00,        +2.124195192309e+01
 6.35000000e+00,        -1.467900279922e+00,        +1.391356968827e+01,        -1.563371434935e+01,        -5.498174403012e+01,        -1.563371434935e+01,        -5.498174403012e+01,        -1.467890672906e+00,        +1.420912800979e+01
 6.36000000e+00,        -1.329630948599e+00,        +7.212903356388e+00,        -1.535291604583e+01,        -6.234299627007e+01,        -1.535291604584e+01,        -6.234299627008e+01,        -1.329731839155e+00,        +7.514565812667e+00
 6.37000000e+00,        -1.207400520029e+00,        +8.163958973626e-01,        -1.508472691389e+01,        -6.944856050171e+01,        -1.508472691389e+01,        -6.944856050172e+01,        -1.207590964395e+00,        +1.123897525034e+00
 6.38000000e+00,        -1.099797477809e+00,        -5.306739040006e+00,        -1.482697768173e+01,        -7.631996678523e+01,        -1.482697768173e+01,        -7.631996678522e+01,        -1.100059427403e+00,        -4.993630024219e+00
 6.39000000e+00,        -1.005532065987e+00,        -1.118401475910e+01,        -1.457761273822e+01,        -8.297830903060e+01,        -1.457761273822e+01,        -8.297830903060e+01,        -1.005850051455e+00,        -1.086550144067e+01
 6.40000000e+00,        -9.234604333370e-01,        -1.684001591717e+01,        -1.433473061318e+01,        -8.944404364926e+01,        -1.433473061318e+01,        -8.944404364926e+01,        -9.238212273412e-01,        -1.651627645921e+01
 6.41000000e+00,        -8.525946215275e-01,        -2.229672329796e+01,        -1.409660339607e+01,        -9.573688195959e+01,        -1.409660339607e+01,        -9.573688195958e+01,        -8.529869134338e-01,        -2.196791399062e+01
 6.42000000e+00,        -7.921043067764e-01,        -2.757381045704e+01,        -1.386168303964e+01,        -1.018757524426e+02,        -1.386168303964e+01,        -1.018757524426e+02,        -7.925184174050e-01,        -2.724006780139e+01
 6.43000000e+00,        -7.413141950153e-01,        -3.268890946817e+01,        -1.362860002962e+01,        -1.078788143817e+02,        -1.362860002962e+01,        -1.078788143817e+02,        -7.417418873073e-01,        -3.235034988996e+01
 6.44000000e+00,        -6.996993440284e-01,        -3.765785525499e+01,        -1.339615741180e+01,        -1.137635169360e+02,        -1.339615741180e+01,        -1.137635169360e+02,        -7.001341575762e-01,        -3.731456006792e+01
 6.45000000e+00,        -6.669204748161e-01,        -4.249348651055e+01,        -1.316343488415e+01,        -1.195454678684e+02,        -1.316343488415e+01,        -1.195454678684e+02,        -6.673068448705e-01,        -4.214689898151e+01
 6.46000000e+00,        -6.426345267202e-01,        -4.721230740078e+01,        -1.292927000947e+01,        -1.252441088977e+02,        -1.292927000947e+01,        -1.252441088977e+02,        -6.430565074224e-01,        -4.686005122979e+01
 6.47000000e+00,        -6.268491693062e-01,        -5.182219045053e+01,        -1.269323749626e+01,        -1.308721168709e+02,        -1.269323749626e+01,        -1.308721168709e+02,        -6.272600133470e-01,        -5.146546497066e+01
 6.48000000e+00,        -6.195791442755e-01,        -5.633440544142e+01,        -1.245470370106e+01,        -1.364457584037e+02,        -1.245470370106e+01,        -1.364457584037e+02,        -6.199728702612e-01,        -5.597330120976e+01
 6.49000000e+00,        -6.210123788572e-01,        -6.075797671433e+01,        -1.221328092526e+01,        -1.419800741088e+02,        -1.221328092526e+01,        -1.419800741088e+02,        -6.213837183225e-01,        -6.039256058738e+01
 6.50000000e+00,        -6.314825474670e-01,        -6.510076018103e+01,        -1.196874972097e+01,        -1.474898640012e+02,        -1.196874972097e+01,        -1.474898640012e+02,        -6.318263502955e-01,        -6.473108918232e+01
 6.51000000e+00,        -6.514733449445e-01,        -6.936942880435e+01,        -1.172106848886e+01,        -1.529897567471e+02,        -1.172106848886e+01,        -1.529897567471e+02,        -6.517843613217e-01,        -6.899555323332e+01
 6.52000000e+00,        -6.816235809266e-01,        -7.356939926731e+01,        -1.147038809069e+01,        -1.584942489633e+02,        -1.147038809069e+01,        -1.584942489633e+02,        -6.818962981777e-01,        -7.319136417916e+01
 6.53000000e+00,        -7.227317207265e-01,        -7.770469989564e+01,        -1.121707093611e+01,        -1.640177133391e+02,        -1.121707093611e+01,        -1.640177133391e+02,        -7.229602104439e-01,        -7.732254618902e+01
 6.54000000e+00,        -7.757580495707e-01,        -8.177777160558e+01,        -1.096171429373e+01,        -1.695743667286e+02,        -1.096171429373e+01,        -1.695743667286e+02,        -7.759358122320e-01,        -8.139153704267e+01
 6.55000000e+00,        -8.418217640707e-01,        -8.578919221882e+01,        -1.070517726302e+01,        -1.751781867570e+02,        -1.070517726302e+01,        -1.751781867570e+02,        -8.419415666169e-01,        -8.539891253000e+01
 6.56000000e+00,        -9.221890810175e-01,        -8.973731514183e+01,        -1.044861029113e+01,        +1.791572364110e+02,        -1.044861029113e+01,        +1.791572364110e+02,        -9.222427856290e-01,        -8.934302531574e+01
 6.57000000e+00,        -1.018246856414e+00,        -9.361781694878e+01,        -1.019348533123e+01,        +1.734189277854e+02,        -1.019348533123e+01,        +1.734189277854e+02,        -1.018225242688e+00,        -9.321955282858e+01
 6.58000000e+00,        -1.131454232229e+00,        -9.742315672070e+01,        -9.941623671762e+00,        +1.675948491859e+02,        -9.941623671762e+00,        +1.675948491859e+02,        -1.131346819409e+00,        -9.702095704104e+01
 6.59000000e+00,        -1.263262599527e+00,        -1.011419658663e+02,        -9.695217140193e+00,        +1.616743264846e+02,        -9.695217140193e+00,        +1.616743264846e+02,        -1.263057484008e+00,        -1.007358748771e+02
 6.60000000e+00,        -1.414992054104e+00,        -1.047584141994e+02,        -9.456836896000e+00,        +1.556485874418e+02,        -9.456836896000e+00,        +1.556485874418e+02,        -1.414675788092e+00,        -1.043484850639e+02
 6.61000000e+00,        -1.587651314611e+00,        -1.082516403095e+02,        -9.229422599779e+00,        +1.495114028006e+02,        -9.229422599779e+00,        +1.495114028006e+02,        -1.587208871888e+00,        -1.078379394474e+02
 6.62000000e+00,        -1.781689220931e+00,        -1.115953948530e+02,        -9.016243809782e+00,        +1.432598044060e+02,        -9.016243809782e+00,        +1.432598044060e+02,        -1.781104119600e+00,        -1.111780073604e+02
 6.63000000e+00,        -1.996671754537e+00,        -1.147581234516e+02,        -8.820825622599e+00,        +1.368948286490e+02,        -8.820825622598e+00,        +1.368948286490e+02,        -1.995926440203e+00,        -1.143371595833e+02
 6.64000000e+00,        -2.230892261810e+00,        -1.177038011217e+02,        -8.646832585148e+00,        +1.304222041718e+02,        -8.646832585148e+00,        +1.304222041718e+02,        -2.229968889527e+00,        -1.172794035302e+02
 6.65000000e+00,        -2.480947786742e+00,        -1.203938942068e+02,        -8.497909389324e+00,        +1.238528755317e+02,        -8.497909389324e+00,        +1.238528755317e+02,        -2.479829563562e+00,        -1.199662450579e+02
 6.66000000e+00,        -2.741353111736e+00,        -1.227908124582e+02,        -8.377483977925e+00,        +1.172032389770e+02,        -8.377483977925e+00,        +1.172032389770e+02,        -2.740026341472e+00,        -1.223601387446e+02
 6.67000000e+00,        -3.004312514464e+00,        -1.248630362737e+02,        -8.288547646939e+00,        +1.104949739437e+02,        -8.288547646939e+00,        +1.104949739437e+02,        -3.002769379013e+00,        -1.244296106024e+02
 6.68000000e+00,        -3.259811534875e+00,        -1.265916667581e+02,        -8.233435581582e+00,        +1.037543929742e+02,        -8.233435581582e+00,        +1.037543929742e+02,        -3.258053399629e+00,        -1.261558001077e+02
 6.69000000e+00,        -3.496194276108e+00,        -1.279774198415e+02,        -8.213637119756e+00,        +9.701130373601e+01,        -8.213637119756e+00,        +9.701130373601e+01,        -3.494234916090e+00,        -1.275394430456e+02
 6.70000000e+00,        -3.701312201139e+00,        -1.290462378068e+02,        -8.229665058541e+00,        +9.029746721233e+01,        -8.229665058541e+00,        +9.029746721233e+01,        -3.699179929642e+00,        -1.286064708685e+02
 6.71000000e+00,        -3.864143995093e+00,        -1.298511895164e+02,        -8.281006092062e+00,        +8.364482195167e+01,        -8.281006092062e+00,        +8.364482195168e+01,        -3.861881520205e+00,        -1.294099025875e+02
 6.72000000e+00,        -3.976538611085e+00,        -1.304688074618e+02,        -8.366161079900e+00,        +7.708369792916e+01,        -8.366161079900e+00,        +7.708369792915e+01,        -3.974199881914e+00,        -1.300261826723e+02
 6.73000000e+00,        -4.034562216283e+00,        -1.309897485992e+02,        -8.482767927668e+00,        +7.064124626970e+01,        -8.482767927668e+00,        +7.064124626971e+01,        -4.032206558979e+00,        -1.305458546912e+02
 6.74000000e+00,        -4.038989002101e+00,        -1.315060232763e+02,        -8.627786028503e+00,        +6.434026172743e+01,        -8.627786028503e+00,        +6.434026172743e+01,        -4.036674027740e+00,        -1.310608117431e+02
 6.75000000e+00,        -3.994788936042e+00,        -1.320985892851e+02,        -8.797713306446e+00,        +5.819849096374e+01,        -8.797713306446e+00,        +5.819849096373e+01,        -3.992564243831e+00,        -1.316519125860e+02
 6.76000000e+00,        -3.909858383205e+00,        -1.328287764251e+02,        -8.988806252887e+00,        +5.222842858814e+01,        -8.988806252887e+00,        +5.222842858812e+01,        -3.907761607585e+00,        -1.323804207266e+02
 6.77000000e+00,        -3.793472752306e+00,        -1.337350786456e+02,        -9.197278741445e+00,        +4.643752927729e+01,        -9.197278741445e+00,        +4.643752927730e+01,        -3.791528414094e+00,        -1.332847999983e+02
 6.78000000e+00,        -3.654912876923e+00,        -1.348346790278e+02,        -9.419464111964e+00,        +4.082872205203e+01,        -9.419464111964e+00,        +4.082872205204e+01,        -3.653133489915e+00,        -1.343822340080e+02
 6.79000000e+00,        -3.502517096730e+00,        -1.361278325137e+02,        -9.651934052712e+00,        +3.540110251151e+01,        -9.651934052712e+00,        +3.540110251151e+01,        -3.500905541092e+00,        -1.356729990034e+02
 6.80000000e+00,        -3.343195820534e+00,        -1.376031517996e+02,        -9.891575157909e+00,        +3.015069271061e+01,        -9.891575157909e+00,        +3.015069271060e+01,        -3.341748064689e+00,        -1.371457398703e+02
 6.81000000e+00,        -3.182312337074e+00,        -1.392424464609e+02,        -1.013562877548e+01,        +2.507118495554e+01,        -1.013562877548e+01,        +2.507118495550e+01,        -3.181019914244e+00,        -1.387823016320e+02
 6.82000000e+00,        -3.023793409795e+00,        -1.410244869953e+02,        -1.038170197995e+01,        +2.015461530122e+01,        -1.038170197995e+01,        +2.015461530120e+01,        -3.022645384208e+00,        -1.405614886851e+02
 6.83000000e+00,        -2.870350721841e+00,        -1.429275918414e+02,        -1.062775780585e+01,        +1.539193851425e+01,        -1.062775780585e+01,        +1.539193851427e+01,        -2.869335106713e+00,        -1.424616493253e+02
 6.84000000e+00,        -2.723732000553e+00,        -1.449312090301e+02,        -1.087209201855e+01,        +1.077349593341e+01,        -1.087209201855e+01,        +1.077349593342e+01,        -2.722836700183e+00,        -1.444622565441e+02
