m,enrichment_true_dof,family (0 = node gradient; 1 = node rotational),singular_order,                         nu,singular_entity_size,singular_entity_vertex_0,singular_entity_vertex_1,singular_entity_vertex_2,singular_entity_vertex_3,support_entity_size,support_entity_vertex_0,support_entity_vertex_1,support_entity_vertex_2,support_entity_vertex_3,component_entity_size,component_entity_vertex_0,component_entity_vertex_1,component_entity_vertex_2,component_entity_vertex_3,interpolation_weight_0,interpolation_weight_1,interpolation_weight_2,interpolation_weight_3,  Re{basis coefficient} (V),  Im{basis coefficient} (V)
1,                  0,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      0,                      4,                     -1,                     -1,                    2,                        0,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.276755652227e+01,        +0.000000000000e+00
1,                  1,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      1,                      4,                     -1,                     -1,                    2,                        1,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.929850386692e+01,        +5.264896817491e-02
1,                  2,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      3,                      4,                     -1,                     -1,                    2,                        3,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        -3.856068227363e-07,        -1.167831886067e-07
1,                  3,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      5,                     -1,                     -1,                    2,                        4,                        5,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.609398651184e+01,        -5.594757256738e-02
1,                  4,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      7,                     -1,                     -1,                    2,                        4,                        7,                       -1,                       -1,                     1,                     1,                     0,                     0,        +1.752333538687e+01,        -3.110419085912e-02
1,                  5,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      8,                     -1,                     -1,                    2,                        4,                        8,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.866708005536e+01,        +8.450222785033e-02
1,                  6,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      0,                      1,                      4,                     -1,                    2,                        0,                        1,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.595982421943e+00,        -2.096450567057e-02
1,                  7,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      0,                      3,                      4,                     -1,                    2,                        0,                        3,                       -1,                       -1,                     1,                     1,                     1,                     0,        -7.180709882264e-01,        -3.747852667369e+00
1,                  8,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      1,                      4,                      5,                     -1,                    2,                        1,                        5,                       -1,                       -1,                     1,                     1,                     1,                     0,        -4.142582632262e+00,        +2.434063454653e-01
1,                  9,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      3,                      4,                      7,                     -1,                    2,                        3,                        7,                       -1,                       -1,                     1,                     1,                     1,                     0,        +4.397330949696e+00,        -1.731139513109e+00
1,                 10,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                      5,                      8,                     -1,                    2,                        5,                        8,                       -1,                       -1,                     1,                     1,                     1,                     0,        -3.353686056783e+00,        +4.842235111064e+00
1,                 11,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                      7,                      8,                     -1,                    2,                        7,                        8,                       -1,                       -1,                     1,                     1,                     1,                     0,        -2.211610845049e+00,        +6.202354116716e-01
