      f (GHz),              Re{E_x[1]},              Im{E_x[1]},              Re{E_y[1]},              Im{E_y[1]},              Re{E_z[1]},              Im{E_z[1]},              Re{E_x[2]},              Im{E_x[2]},              Re{E_y[2]},              Im{E_y[2]},              Re{E_z[2]},              Im{E_z[2]}
 2.000000e+00,        -9.798207050e-01,        +2.215850670e-01,        +6.038559336e+00,        -1.379826092e+00,        -2.660522891e+01,        +6.051038611e+00,        -2.222333920e-01,        +4.196435436e-02,        +1.463571956e-05,        +7.083171387e-05,        +1.938094299e+01,        -4.378466341e+00
 2.100000e+00,        -9.771430306e-01,        +2.323926365e-01,        +6.021862670e+00,        -1.447153880e+00,        -2.653178752e+01,        +6.346147981e+00,        -2.217962793e-01,        +4.401750349e-02,        +1.612721906e-05,        +7.422593751e-05,        +1.932810361e+01,        -4.592039959e+00
 2.200000e+00,        -9.743393812e-01,        +2.431634482e-01,        +6.004379412e+00,        -1.514256719e+00,        -2.645489037e+01,        +6.640249787e+00,        -2.213387396e-01,        +4.606473835e-02,        +1.769029357e-05,        +7.759846788e-05,        +1.927277789e+01,        -4.804889990e+00
 2.300000e+00,        -9.714103772e-01,        +2.538958530e-01,        +5.986113279e+00,        -1.581124520e+00,        -2.637455437e+01,        +6.933298827e+00,        -2.208608914e-01,        +4.810580161e-02,        +1.932477641e-05,        +8.094823936e-05,        +1.921497803e+01,        -5.016983971e+00
 2.400000e+00,        -9.683566650e-01,        +2.645882153e-01,        +5.967068139e+00,        -1.647747276e+00,        -2.629079716e+01,        +7.225250256e+00,        -2.203628583e-01,        +5.014043912e-02,        +2.103049146e-05,        +8.427418158e-05,        +1.915471672e+01,        -5.228289698e+00
 2.500000e+00,        -9.651789168e-01,        +2.752389131e-01,        +5.947248016e+00,        -1.714115065e+00,        -2.620363710e+01,        +7.516059614e+00,        -2.198447682e-01,        +5.216840005e-02,        +2.280725305e-05,        +8.757521922e-05,        +1.909200715e+01,        -5.438775240e+00
 2.600000e+00,        -9.618778302e-01,        +2.858463389e-01,        +5.926657081e+00,        -1.780218054e+00,        -2.611309321e+01,        +7.805682826e+00,        -2.193067538e-01,        +5.418943701e-02,        +2.465486562e-05,        +9.085027178e-05,        +1.902686302e+01,        -5.648408947e+00
 2.700000e+00,        -9.584541277e-01,        +2.964088999e-01,        +5.905299657e+00,        -1.846046499e+00,        -2.601918521e+01,        +8.094076229e+00,        -2.187489520e-01,        +5.620330615e-02,        +2.657312350e-05,        +9.409825337e-05,        +1.895929852e+01,        -5.857159460e+00
 2.800000e+00,        -9.549085563e-01,        +3.069250186e-01,        +5.883180210e+00,        -1.911590753e+00,        -2.592193347e+01,        +8.381196572e+00,        -2.181715043e-01,        +5.820976726e-02,        +2.856181061e-05,        +9.731807250e-05,        +1.888932832e+01,        -6.064995722e+00
 2.900000e+00,        -9.512418875e-01,        +3.173931334e-01,        +5.860303351e+00,        -1.976841264e+00,        -2.582135905e+01,        +8.667001039e+00,        -2.175745562e-01,        +6.020858392e-02,        +3.062070021e-05,        +1.005086318e-04,        +1.881696756e+01,        -6.271886982e+00
 3.000000e+00,        -9.474549163e-01,        +3.278116987e-01,        +5.836673829e+00,        -2.041788581e+00,        -2.571748363e+01,        +8.951447258e+00,        -2.169582575e-01,        +6.219952355e-02,        +3.274955448e-05,        +1.036688280e-04,        +1.874223186e+01,        -6.477802813e+00
 3.100000e+00,        -9.435484613e-01,        +3.381791856e-01,        +5.812296533e+00,        -2.106423354e+00,        -2.561032954e+01,        +9.234493308e+00,        -2.163227619e-01,        +6.418235753e-02,        +3.494812438e-05,        +1.067975514e-04,        +1.866513727e+01,        -6.682713110e+00
 3.200000e+00,        -9.395233637e-01,        +3.484940823e-01,        +5.787176486e+00,        -2.170736340e+00,        -2.549991973e+01,        +9.516097739e+00,        -2.156682268e-01,        +6.615686129e-02,        +3.721614914e-05,        +1.098936860e-04,        +1.858570033e+01,        -6.886588106e+00
 3.300000e+00,        -9.353804877e-01,        +3.587548945e-01,        +5.761318843e+00,        -2.234718403e+00,        -2.538627777e+01,        +9.796219580e+00,        -2.149948138e-01,        +6.812281443e-02,        +3.955335603e-05,        +1.129561089e-04,        +1.850393800e+01,        -7.089398379e+00
 3.400000e+00,        -9.311207190e-01,        +3.689601457e-01,        +5.734728889e+00,        -2.298360516e+00,        -2.526942781e+01,        +1.007481835e+01,        -2.143026876e-01,        +7.008000074e-02,        +4.195945992e-05,        +1.159836905e-04,        +1.841986766e+01,        -7.291114855e+00
 3.500000e+00,        -9.267449654e-01,        +3.791083778e-01,        +5.707412033e+00,        -2.361653767e+00,        -2.514939461e+01,        +1.035185405e+01,        -2.135920168e-01,        +7.202820835e-02,        +4.443416293e-05,        +1.189752940e-04,        +1.833350714e+01,        -7.491708824e+00
 3.600000e+00,        -9.222541555e-01,        +3.891981512e-01,        +5.679373811e+00,        -2.424589359e+00,        -2.502620350e+01,        +1.062728723e+01,        -2.128629731e-01,        +7.396722978e-02,        +4.697715397e-05,        +1.219297753e-04,        +1.824487466e+01,        -7.691151939e+00
 3.700000e+00,        -9.176492386e-01,        +3.992280454e-01,        +5.650619875e+00,        -2.487158610e+00,        -2.489988034e+01,        +1.090107893e+01,        -2.121157316e-01,        +7.589686197e-02,        +4.958810843e-05,        +1.248459827e-04,        +1.815398887e+01,        -7.889416227e+00
 3.800000e+00,        -9.129311844e-01,        +4.091966593e-01,        +5.621155996e+00,        -2.549352960e+00,        -2.477045159e+01,        +1.117319072e+01,        -2.113504703e-01,        +7.781690646e-02,        +5.226668766e-05,        +1.277227570e-04,        +1.806086880e+01,        -8.086474100e+00
 3.900000e+00,        -9.081009822e-01,        +4.191026113e-01,        +5.590988060e+00,        -2.611163968e+00,        -2.463794421e+01,        +1.144358471e+01,        -2.105673704e-01,        +7.972716932e-02,        +5.501253846e-05,        +1.305589308e-04,        +1.796553387e+01,        -8.282298351e+00
 4.000000e+00,        -9.031596403e-01,        +4.289445399e-01,        +5.560122062e+00,        -2.672583320e+00,        -2.450238568e+01,        +1.171222358e+01,        -2.097666158e-01,        +8.162746132e-02,        +5.782529277e-05,        +1.333533286e-04,        +1.786800387e+01,        -8.476862170e+00
 4.100000e+00,        -8.981081861e-01,        +4.387211038e-01,        +5.528564104e+00,        -2.733602824e+00,        -2.436380402e+01,        +1.197907054e+01,        -2.089483930e-01,        +8.351759791e-02,        +6.070456703e-05,        +1.361047666e-04,        +1.776829897e+01,        -8.670139146e+00
 4.200000e+00,        -8.929476650e-01,        +4.484309826e-01,        +5.496320393e+00,        -2.794214419e+00,        -2.422222770e+01,        +1.224408937e+01,        -2.081128912e-01,        +8.539739932e-02,        +6.364996166e-05,        +1.388120525e-04,        +1.766643968e+01,        -8.862103273e+00
 4.300000e+00,        -8.876791402e-01,        +4.580728763e-01,        +5.463397237e+00,        -2.854410170e+00,        -2.407768570e+01,        +1.250724443e+01,        -2.072603019e-01,        +8.726669059e-02,        +6.666106063e-05,        +1.414739851e-04,        +1.756244688e+01,        -9.052728954e+00
 4.400000e+00,        -8.823036920e-01,        +4.676455063e-01,        +5.429801038e+00,        -2.914182274e+00,        -2.393020746e+01,        +1.276850063e+01,        -2.063908190e-01,        +8.912530159e-02,        +6.973743083e-05,        +1.440893544e-04,        +1.745634176e+01,        -9.241991010e+00
 4.500000e+00,        -8.768224178e-01,        +4.771476154e-01,        +5.395538297e+00,        -2.973523060e+00,        -2.377982286e+01,        +1.302782351e+01,        -2.055046384e-01,        +9.097306711e-02,        +7.287862145e-05,        +1.466569411e-04,        +1.734814587e+01,        -9.429864681e+00
 4.600000e+00,        -8.712364307e-01,        +4.865779678e-01,        +5.360615601e+00,        -3.032424993e+00,        -2.362656223e+01,        +1.328517917e+01,        -2.046019579e-01,        +9.280982683e-02,        +7.608416346e-05,        +1.491755167e-04,        +1.723788104e+01,        -9.616325632e+00
 4.700000e+00,        -8.655468598e-01,        +4.959353494e-01,        +5.325039625e+00,        -3.090880670e+00,        -2.347045632e+01,        +1.354053430e+01,        -2.036829773e-01,        +9.463542537e-02,        +7.935356894e-05,        +1.516438429e-04,        +1.712556944e+01,        -9.801349957e+00
 4.800000e+00,        -8.597548493e-01,        +5.052185686e-01,        +5.288817129e+00,        -3.148882827e+00,        -2.331153629e+01,        +1.379385621e+01,        -2.027478980e-01,        +9.644971237e-02,        +8.268633035e-05,        +1.540606719e-04,        +1.701123351e+01,        -9.984914186e+00
 4.900000e+00,        -8.538615582e-01,        +5.144264553e-01,        +5.251954950e+00,        -3.206424337e+00,        -2.314983369e+01,        +1.404511282e+01,        -2.017969230e-01,        +9.825254240e-02,        +8.608191997e-05,        +1.564247459e-04,        +1.689489599e+01,        -1.016699528e+01
 5.000000e+00,        -8.478681594e-01,        +5.235578624e-01,        +5.214460003e+00,        -3.263498212e+00,        -2.298538045e+01,        +1.429427266e+01,        -2.008302567e-01,        +1.000437751e-01,        +8.953978911e-05,        +1.587347969e-04,        +1.677657990e+01,        -1.034757065e+01
 5.100000e+00,        -8.417758396e-01,        +5.326116649e-01,        +5.176339275e+00,        -3.320097605e+00,        -2.281820887e+01,        +1.454130485e+01,        -1.998481047e-01,        +1.018232750e-01,        +9.305936738e-05,        +1.609895467e-04,        +1.665630851e+01,        -1.052661814e+01
 5.200000e+00,        -8.355516233e-01,        +5.416394844e-01,        +5.137386774e+00,        -3.376539981e+00,        -2.264741855e+01,        +1.478760824e+01,        -1.988441369e-01,        +1.036034590e-01,        +9.665035878e-05,        +1.631816081e-04,        +1.653342991e+01,        -1.070515931e+01
 5.300000e+00,        -8.292645121e-01,        +5.505343975e-01,        +5.098032203e+00,        -3.432167950e+00,        -2.247489325e+01,        +1.503028420e+01,        -1.978315239e-01,        +1.053590436e-01,        +1.002916886e-04,        +1.653216483e-04,        +1.640930768e+01,        -1.088107855e+01
 5.400000e+00,        -8.228821216e-01,        +5.593484618e-01,        +5.058073239e+00,        -3.487301707e+00,        -2.229974869e+01,        +1.527074351e+01,        -1.968040491e-01,        +1.071025185e-01,        +1.039928748e-04,        +1.674024846e-04,        +1.628330157e+01,        -1.105540603e+01
 5.500000e+00,        -8.164056880e-01,        +5.680806440e-01,        +5.017517123e+00,        -3.541934974e+00,        -2.212201848e+01,        +1.550895784e+01,        -1.957619216e-01,        +1.088337683e-01,        +1.077532518e-04,        +1.694227955e-04,        +1.615543584e+01,        -1.122812140e+01
 5.600000e+00,        -8.098364585e-01,        +5.767299335e-01,        +4.976371148e+00,        -3.596061619e+00,        -2.194173653e+01,        +1.574489945e+01,        -1.947053514e-01,        +1.105526829e-01,        +1.115721287e-04,        +1.713812482e-04,        +1.602573493e+01,        -1.139920476e+01
 5.700000e+00,        -8.031756908e-01,        +5.852953433e-01,        +4.934642658e+00,        -3.649675653e+00,        -2.175893703e+01,        +1.597854126e+01,        -1.936345487e-01,        +1.122591569e-01,        +1.154487874e-04,        +1.732764982e-04,        +1.589422351e+01,        -1.156863668e+01
 5.800000e+00,        -7.964246527e-01,        +5.937759094e-01,        +4.892339043e+00,        -3.702771236e+00,        -2.157365442e+01,        +1.620985681e+01,        -1.925497240e-01,        +1.139530899e-01,        +1.193824821e-04,        +1.751071896e-04,        +1.576092642e+01,        -1.173639818e+01
 5.900000e+00,        -7.895846217e-01,        +6.021706910e-01,        +4.849467735e+00,        -3.755342670e+00,        -2.138592342e+01,        +1.643882031e+01,        -1.914510881e-01,        +1.156343865e-01,        +1.233724381e-04,        +1.768719543e-04,        +1.562586870e+01,        -1.190247074e+01
 6.000000e+00,        -7.826568839e-01,        +6.104787708e-01,        +4.806036204e+00,        -3.807384407e+00,        -2.119577895e+01,        +1.666540657e+01,        -1.903388515e-01,        +1.173029562e-01,        +1.274178507e-04,        +1.785694122e-04,        +1.548907555e+01,        -1.206683631e+01
 6.100000e+00,        -7.756427346e-01,        +6.186992548e-01,        +4.762051955e+00,        -3.858891045e+00,        -2.100325617e+01,        +1.688959106e+01,        -1.892132249e-01,        +1.189587134e-01,        +1.315178844e-04,        +1.801981707e-04,        +1.535057235e+01,        -1.222947727e+01
 6.200000e+00,        -7.685434766e-01,        +6.268312723e-01,        +4.717522524e+00,        -3.909857327e+00,        -2.080839044e+01,        +1.711134990e+01,        -1.880744187e-01,        +1.206015774e-01,        +1.356716711e-04,        +1.817568249e-04,        +1.521038462e+01,        -1.239037649e+01
 6.300000e+00,        -7.613604205e-01,        +6.348739759e-01,        +4.672455474e+00,        -3.960278147e+00,        -2.061121733e+01,        +1.733065982e+01,        -1.869226427e-01,        +1.222314721e-01,        +1.398783093e-04,        +1.832439567e-04,        +1.506853802e+01,        -1.254951730e+01
 6.400000e+00,        -7.540948842e-01,        +6.428265417e-01,        +4.626858387e+00,        -4.010148544e+00,        -2.041177256e+01,        +1.754749821e+01,        -1.857581066e-01,        +1.238483263e-01,        +1.441368630e-04,        +1.846581352e-04,        +1.492505837e+01,        -1.270688348e+01
 6.500000e+00,        -7.467481919e-01,        +6.506881688e-01,        +4.580738868e+00,        -4.059463706e+00,        -2.021009204e+01,        +1.776184311e+01,        -1.845810191e-01,        +1.254520737e-01,        +1.484463595e-04,        +1.859979162e-04,        +1.477997158e+01,        -1.286245926e+01
 6.600000e+00,        -7.393216741e-01,        +6.584580800e-01,        +4.534104533e+00,        -4.108218969e+00,        -2.000621181e+01,        +1.797367318e+01,        -1.833915883e-01,        +1.270426524e-01,        +1.528057889e-04,        +1.872618418e-04,        +1.463330369e+01,        -1.301622936e+01
 6.700000e+00,        -7.318166671e-01,        +6.661355209e-01,        +4.486963009e+00,        -4.156409814e+00,        -1.980016808e+01,        +1.818296773e+01,        -1.821900216e-01,        +1.286200052e-01,        +1.572141021e-04,        +1.884484405e-04,        +1.448508084e+01,        -1.316817894e+01
 6.800000e+00,        -7.242345123e-01,        +6.737197606e-01,        +4.439321930e+00,        -4.204031874e+00,        -1.959199714e+01,        +1.838970669e+01,        -1.809765251e-01,        +1.301840795e-01,        +1.616702092e-04,        +1.895562262e-04,        +1.433532928e+01,        -1.331829361e+01
 6.900000e+00,        -7.165765560e-01,        +6.812100911e-01,        +4.391188929e+00,        -4.251080926e+00,        -1.938173542e+01,        +1.859387064e+01,        -1.797513041e-01,        +1.317348273e-01,        +1.661729779e-04,        +1.905836990e-04,        +1.418407531e+01,        -1.346655945e+01
 7.000000e+00,        -7.088441487e-01,        +6.886058275e-01,        +4.342571638e+00,        -4.297552896e+00,        -1.916941945e+01,        +1.879544079e+01,        -1.785145625e-01,        +1.332722049e-01,        +1.707212319e-04,        +1.915293439e-04,        +1.403134536e+01,        -1.361296299e+01
 7.100000e+00,        -7.010386450e-01,        +6.959063080e-01,        +4.293477682e+00,        -4.343443858e+00,        -1.895508581e+01,        +1.899439897e+01,        -1.772665031e-01,        +1.347961731e-01,        +1.753137487e-04,        +1.923916307e-04,        +1.387716587e+01,        -1.375749122e+01
 7.200000e+00,        -6.931614029e-01,        +7.031108932e-01,        +4.243914672e+00,        -4.388750032e+00,        -1.873877120e+01,        +1.919072766e+01,        -1.760073271e-01,        +1.363066970e-01,        +1.799492579e-04,        +1.931690141e-04,        +1.372156337e+01,        -1.390013156e+01
