      f (GHz),              Re{B_x[1]},              Im{B_x[1]},              Re{B_y[1]},              Im{B_y[1]},              Re{B_z[1]},              Im{B_z[1]},              Re{B_x[2]},              Im{B_x[2]},              Re{B_y[2]},              Im{B_y[2]},              Re{B_z[2]},              Im{B_z[2]}
 2.000000e+00,        -2.125111836e+00,        +4.988681714e-01,        +5.163993645e+01,        -1.073089955e+01,        +1.211527231e+01,        -2.494526711e+00,        -1.126541850e-01,        +2.327735654e-02,        -4.142162302e+01,        +8.569148638e+00,        +1.225879962e+00,        -2.495367827e-01
 2.100000e+00,        -2.119478377e+00,        +5.233785682e-01,        +5.153463189e+01,        -1.126066611e+01,        +1.209100895e+01,        -2.617717977e+00,        -1.124309739e-01,        +2.442810431e-02,        -4.133816694e+01,        +8.992299024e+00,        +1.223439312e+00,        -2.618583651e-01
 2.200000e+00,        -2.113574126e+00,        +5.478307491e-01,        +5.142421794e+01,        -1.178958717e+01,        +1.206556782e+01,        -2.740716258e+00,        -1.121966891e-01,        +2.557772624e-02,        -4.125065905e+01,        +9.414792182e+00,        +1.220880425e+00,        -2.741591367e-01
 2.300000e+00,        -2.107399585e+00,        +5.722220089e-01,        +5.130869720e+01,        -1.231762143e+01,        +1.203894947e+01,        -2.863512220e+00,        -1.119513015e-01,        +2.672613865e-02,        -4.115910106e+01,        +9.836595842e+00,        +1.218203387e+00,        -2.864381511e-01
 2.400000e+00,        -2.100955277e+00,        +5.965496448e-01,        +5.118807242e+01,        -1.284472761e+01,        +1.201115444e+01,        -2.986096515e+00,        -1.116947801e-01,        +2.787325934e-02,        -4.106349474e+01,        +1.025767774e+01,        +1.215408289e+00,        -2.986944545e-01
 2.500000e+00,        -2.094241750e+00,        +6.208109565e-01,        +5.106234643e+01,        -1.337086440e+01,        +1.198218331e+01,        -3.108459774e+00,        -1.114270929e-01,        +2.901900704e-02,        -4.096384196e+01,        +1.067800560e+01,        +1.212495225e+00,        -3.109270866e-01
 2.600000e+00,        -2.087259568e+00,        +6.450032467e-01,        +5.093152222e+01,        -1.389599045e+01,        +1.195203668e+01,        -3.230592611e+00,        -1.111482063e-01,        +3.016330095e-02,        -4.086014467e+01,        +1.109754710e+01,        +1.209464294e+00,        -3.231350819e-01
 2.700000e+00,        -2.080009320e+00,        +6.691238217e-01,        +5.079560285e+01,        -1.442006434e+01,        +1.192071519e+01,        -3.352485617e+00,        -1.108580854e-01,        +3.130606028e-02,        -4.075240491e+01,        +1.151626988e+01,        +1.206315597e+00,        -3.353174697e-01
 2.800000e+00,        -2.072491613e+00,        +6.931699919e-01,        +5.065459156e+01,        -1.494304463e+01,        +1.188821949e+01,        -3.474129362e+00,        -1.105566938e-01,        +3.244720399e-02,        -4.064062477e+01,        +1.193414153e+01,        +1.203049241e+00,        -3.474732751e-01
 2.900000e+00,        -2.064707077e+00,        +7.171390714e-01,        +5.050849167e+01,        -1.546488975e+01,        +1.185455025e+01,        -3.595514390e+00,        -1.102439940e-01,        +3.358665050e-02,        -4.052480645e+01,        +1.235112957e+01,        +1.199665335e+00,        -3.596015190e-01
 3.000000e+00,        -2.056656358e+00,        +7.410283789e-01,        +5.035730665e+01,        -1.598555807e+01,        +1.181970819e+01,        -3.716631218e+00,        -1.099199468e-01,        +3.472431738e-02,        -4.040495222e+01,        +1.276720142e+01,        +1.196163993e+00,        -3.717012187e-01
 3.100000e+00,        -2.048340126e+00,        +7.648352378e-01,        +5.020104007e+01,        -1.650500787e+01,        +1.178369403e+01,        -3.837470337e+00,        -1.095845118e-01,        +3.586012130e-02,        -4.028106446e+01,        +1.318232446e+01,        +1.192545333e+00,        -3.837713878e-01
 3.200000e+00,        -2.039759068e+00,        +7.885569759e-01,        +5.003969564e+01,        -1.702319732e+01,        +1.174650854e+01,        -3.958022209e+00,        -1.092376472e-01,        +3.699397772e-02,        -4.015314560e+01,        +1.359646595e+01,        +1.188809476e+00,        -3.958110368e-01
 3.300000e+00,        -2.030913892e+00,        +8.121909256e-01,        +4.987327721e+01,        -1.754008448e+01,        +1.170815248e+01,        -4.078277264e+00,        -1.088793098e-01,        +3.812580077e-02,        -4.002119818e+01,        +1.400959307e+01,        +1.184956549e+00,        -4.078191721e-01
 3.400000e+00,        -2.021805324e+00,        +8.357344244e-01,        +4.970178873e+01,        -1.805562728e+01,        +1.166862669e+01,        -4.198225899e+00,        -1.085094549e-01,        +3.925550313e-02,        -3.988522483e+01,        +1.442167287e+01,        +1.180986680e+00,        -4.197947976e-01
 3.500000e+00,        -2.012434110e+00,        +8.591848141e-01,        +4.952523432e+01,        -1.856978353e+01,        +1.162793199e+01,        -4.317858479e+00,        -1.081280368e-01,        +4.038299584e-02,        -3.974522826e+01,        +1.483267232e+01,        +1.176900004e+00,        -4.317369133e-01
 3.600000e+00,        -2.002801013e+00,        +8.825394414e-01,        +4.934361819e+01,        -1.908251090e+01,        +1.158606926e+01,        -4.437165331e+00,        -1.077350080e-01,        +4.150818818e-02,        -3.960121127e+01,        +1.524255824e+01,        +1.172696657e+00,        -4.436445160e-01
 3.700000e+00,        -1.992906816e+00,        +9.057956580e-01,        +4.915694472e+01,        -1.959376694e+01,        +1.154303939e+01,        -4.556136748e+00,        -1.073303199e-01,        +4.263098758e-02,        -3.945317679e+01,        +1.565129735e+01,        +1.168376781e+00,        -4.555165991e-01
 3.800000e+00,        -1.982752321e+00,        +9.289508195e-01,        +4.896521842e+01,        -2.010350900e+01,        +1.149884332e+01,        -4.674762980e+00,        -1.069139225e-01,        +4.375129949e-02,        -3.930112780e+01,        +1.605885623e+01,        +1.163940522e+00,        -4.673521525e-01
 3.900000e+00,        -1.972338344e+00,        +9.520022868e-01,        +4.876844393e+01,        -2.061169432e+01,        +1.145348198e+01,        -4.793034238e+00,        -1.064857645e-01,        +4.486902719e-02,        -3.914506741e+01,        +1.646520131e+01,        +1.159388029e+00,        -4.791501626e-01
 4.000000e+00,        -1.961665725e+00,        +9.749474247e-01,        +4.856662604e+01,        -2.111827995e+01,        +1.140695638e+01,        -4.910940693e+00,        -1.060457931e-01,        +4.598407179e-02,        -3.898499883e+01,        +1.687029889e+01,        +1.154719456e+00,        -4.909096120e-01
 4.100000e+00,        -1.950735316e+00,        +9.977836025e-01,        +4.835976971e+01,        -2.162322277e+01,        +1.135926754e+01,        -5.028472467e+00,        -1.055939544e-01,        +4.709633204e-02,        -3.882092537e+01,        +1.727411511e+01,        +1.149934962e+00,        -5.026294795e-01
 4.200000e+00,        -1.939547990e+00,        +1.020508193e+00,        +4.814788003e+01,        -2.212647948e+01,        +1.131041651e+01,        -5.145619641e+00,        -1.051301928e-01,        +4.820570419e-02,        -3.865285045e+01,        +1.767661597e+01,        +1.145034708e+00,        -5.143087401e-01
 4.300000e+00,        -1.928104635e+00,        +1.043118575e+00,        +4.793096224e+01,        -2.262800658e+01,        +1.126040437e+01,        -5.262372245e+00,        -1.046544518e-01,        +4.931208200e-02,        -3.848077761e+01,        +1.807776729e+01,        +1.140018862e+00,        -5.259463648e-01
 4.400000e+00,        -1.916406157e+00,        +1.065612128e+00,        +4.770902177e+01,        -2.312776041e+01,        +1.120923225e+01,        -5.378720262e+00,        -1.041666733e-01,        +5.041535652e-02,        -3.830471051e+01,        +1.847753473e+01,        +1.134887593e+00,        -5.375413201e-01
