      f (GHz),                  E_elec,                   E_mag,                   E_cap,                   E_ind
 2.000000e+00,        +1.319971600e+00,        +1.215817952e+00,        +0.000000000e+00,        +0.000000000e+00
 2.100000e+00,        +1.319373459e+00,        +1.216330763e+00,        +0.000000000e+00,        +0.000000000e+00
 2.200000e+00,        +1.318750116e+00,        +1.216865571e+00,        +0.000000000e+00,        +0.000000000e+00
 2.300000e+00,        +1.318102112e+00,        +1.217421956e+00,        +0.000000000e+00,        +0.000000000e+00
 2.400000e+00,        +1.317430008e+00,        +1.217999485e+00,        +0.000000000e+00,        +0.000000000e+00
 2.500000e+00,        +1.316734387e+00,        +1.218597705e+00,        +0.000000000e+00,        +0.000000000e+00
 2.600000e+00,        +1.316015851e+00,        +1.219216151e+00,        +0.000000000e+00,        +0.000000000e+00
 2.700000e+00,        +1.315275022e+00,        +1.219854340e+00,        +0.000000000e+00,        +0.000000000e+00
 2.800000e+00,        +1.314512540e+00,        +1.220511776e+00,        +0.000000000e+00,        +0.000000000e+00
 2.900000e+00,        +1.313729063e+00,        +1.221187946e+00,        +0.000000000e+00,        +0.000000000e+00
 3.000000e+00,        +1.312925269e+00,        +1.221882325e+00,        +0.000000000e+00,        +0.000000000e+00
 3.100000e+00,        +1.312101849e+00,        +1.222594374e+00,        +0.000000000e+00,        +0.000000000e+00
 3.200000e+00,        +1.311259514e+00,        +1.223323541e+00,        +0.000000000e+00,        +0.000000000e+00
 3.300000e+00,        +1.310398989e+00,        +1.224069261e+00,        +0.000000000e+00,        +0.000000000e+00
 3.400000e+00,        +1.309521013e+00,        +1.224830956e+00,        +0.000000000e+00,        +0.000000000e+00
 3.500000e+00,        +1.308626340e+00,        +1.225608038e+00,        +0.000000000e+00,        +0.000000000e+00
 3.600000e+00,        +1.307715739e+00,        +1.226399908e+00,        +0.000000000e+00,        +0.000000000e+00
 3.700000e+00,        +1.306789990e+00,        +1.227205954e+00,        +0.000000000e+00,        +0.000000000e+00
 3.800000e+00,        +1.305849885e+00,        +1.228025557e+00,        +0.000000000e+00,        +0.000000000e+00
 3.900000e+00,        +1.304896228e+00,        +1.228858086e+00,        +0.000000000e+00,        +0.000000000e+00
 4.000000e+00,        +1.303929834e+00,        +1.229702901e+00,        +0.000000000e+00,        +0.000000000e+00
 4.100000e+00,        +1.302951526e+00,        +1.230559357e+00,        +0.000000000e+00,        +0.000000000e+00
 4.200000e+00,        +1.301962139e+00,        +1.231426796e+00,        +0.000000000e+00,        +0.000000000e+00
 4.300000e+00,        +1.300962512e+00,        +1.232304557e+00,        +0.000000000e+00,        +0.000000000e+00
 4.400000e+00,        +1.299953496e+00,        +1.233191970e+00,        +0.000000000e+00,        +0.000000000e+00
 4.500000e+00,        +1.298935945e+00,        +1.234088359e+00,        +0.000000000e+00,        +0.000000000e+00
 4.600000e+00,        +1.297910720e+00,        +1.234993043e+00,        +0.000000000e+00,        +0.000000000e+00
 4.700000e+00,        +1.296878689e+00,        +1.235905336e+00,        +0.000000000e+00,        +0.000000000e+00
 4.800000e+00,        +1.295840721e+00,        +1.236824547e+00,        +0.000000000e+00,        +0.000000000e+00
 4.900000e+00,        +1.294797691e+00,        +1.237749981e+00,        +0.000000000e+00,        +0.000000000e+00
 5.000000e+00,        +1.293750474e+00,        +1.238680942e+00,        +0.000000000e+00,        +0.000000000e+00
 5.100000e+00,        +1.292699949e+00,        +1.239616727e+00,        +0.000000000e+00,        +0.000000000e+00
 5.200000e+00,        +1.291646995e+00,        +1.240556636e+00,        +0.000000000e+00,        +0.000000000e+00
 5.300000e+00,        +1.290592491e+00,        +1.241499964e+00,        +0.000000000e+00,        +0.000000000e+00
 5.400000e+00,        +1.289537316e+00,        +1.242446006e+00,        +0.000000000e+00,        +0.000000000e+00
 5.500000e+00,        +1.288482346e+00,        +1.243394058e+00,        +0.000000000e+00,        +0.000000000e+00
 5.600000e+00,        +1.287428455e+00,        +1.244343416e+00,        +0.000000000e+00,        +0.000000000e+00
 5.700000e+00,        +1.286376516e+00,        +1.245293375e+00,        +0.000000000e+00,        +0.000000000e+00
 5.800000e+00,        +1.285327395e+00,        +1.246243234e+00,        +0.000000000e+00,        +0.000000000e+00
 5.900000e+00,        +1.284281954e+00,        +1.247192293e+00,        +0.000000000e+00,        +0.000000000e+00
 6.000000e+00,        +1.283241050e+00,        +1.248139856e+00,        +0.000000000e+00,        +0.000000000e+00
 6.100000e+00,        +1.282205534e+00,        +1.249085228e+00,        +0.000000000e+00,        +0.000000000e+00
 6.200000e+00,        +1.281176248e+00,        +1.250027720e+00,        +0.000000000e+00,        +0.000000000e+00
 6.300000e+00,        +1.280154027e+00,        +1.250966648e+00,        +0.000000000e+00,        +0.000000000e+00
 6.400000e+00,        +1.279139697e+00,        +1.251901331e+00,        +0.000000000e+00,        +0.000000000e+00
 6.500000e+00,        +1.278134075e+00,        +1.252831095e+00,        +0.000000000e+00,        +0.000000000e+00
 6.600000e+00,        +1.277137967e+00,        +1.253755273e+00,        +0.000000000e+00,        +0.000000000e+00
 6.700000e+00,        +1.276152167e+00,        +1.254673204e+00,        +0.000000000e+00,        +0.000000000e+00
 6.800000e+00,        +1.275177459e+00,        +1.255584234e+00,        +0.000000000e+00,        +0.000000000e+00
 6.900000e+00,        +1.274214612e+00,        +1.256487718e+00,        +0.000000000e+00,        +0.000000000e+00
 7.000000e+00,        +1.273264384e+00,        +1.257383020e+00,        +0.000000000e+00,        +0.000000000e+00
 7.100000e+00,        +1.272327517e+00,        +1.258269511e+00,        +0.000000000e+00,        +0.000000000e+00
 7.200000e+00,        +1.271404740e+00,        +1.259146575e+00,        +0.000000000e+00,        +0.000000000e+00
 7.300000e+00,        +1.270496764e+00,        +1.260013602e+00,        +0.000000000e+00,        +0.000000000e+00
 7.400000e+00,        +1.269604287e+00,        +1.260869996e+00,        +0.000000000e+00,        +0.000000000e+00
 7.500000e+00,        +1.268727988e+00,        +1.261715172e+00,        +0.000000000e+00,        +0.000000000e+00
 7.600000e+00,        +1.267868529e+00,        +1.262548555e+00,        +0.000000000e+00,        +0.000000000e+00
 7.700000e+00,        +1.267026554e+00,        +1.263369584e+00,        +0.000000000e+00,        +0.000000000e+00
 7.800000e+00,        +1.266202688e+00,        +1.264177709e+00,        +0.000000000e+00,        +0.000000000e+00
 7.900000e+00,        +1.265397537e+00,        +1.264972395e+00,        +0.000000000e+00,        +0.000000000e+00
 8.000000e+00,        +1.264611688e+00,        +1.265753121e+00,        +0.000000000e+00,        +0.000000000e+00
 8.100000e+00,        +1.263845706e+00,        +1.266519377e+00,        +0.000000000e+00,        +0.000000000e+00
 8.200000e+00,        +1.263100135e+00,        +1.267270672e+00,        +0.000000000e+00,        +0.000000000e+00
 8.300000e+00,        +1.262375499e+00,        +1.268006527e+00,        +0.000000000e+00,        +0.000000000e+00
 8.400000e+00,        +1.261672299e+00,        +1.268726478e+00,        +0.000000000e+00,        +0.000000000e+00
 8.500000e+00,        +1.260991014e+00,        +1.269430081e+00,        +0.000000000e+00,        +0.000000000e+00
 8.600000e+00,        +1.260332099e+00,        +1.270116904e+00,        +0.000000000e+00,        +0.000000000e+00
 8.700000e+00,        +1.259695988e+00,        +1.270786533e+00,        +0.000000000e+00,        +0.000000000e+00
 8.800000e+00,        +1.259083089e+00,        +1.271438572e+00,        +0.000000000e+00,        +0.000000000e+00
 8.900000e+00,        +1.258493786e+00,        +1.272072643e+00,        +0.000000000e+00,        +0.000000000e+00
 9.000000e+00,        +1.257928439e+00,        +1.272688383e+00,        +0.000000000e+00,        +0.000000000e+00
 9.100000e+00,        +1.257387385e+00,        +1.273285450e+00,        +0.000000000e+00,        +0.000000000e+00
 9.200000e+00,        +1.256870933e+00,        +1.273863519e+00,        +0.000000000e+00,        +0.000000000e+00
 9.300000e+00,        +1.256379369e+00,        +1.274422285e+00,        +0.000000000e+00,        +0.000000000e+00
 9.400000e+00,        +1.255912951e+00,        +1.274961461e+00,        +0.000000000e+00,        +0.000000000e+00
 9.500000e+00,        +1.255471913e+00,        +1.275480780e+00,        +0.000000000e+00,        +0.000000000e+00
 9.600000e+00,        +1.255056462e+00,        +1.275979995e+00,        +0.000000000e+00,        +0.000000000e+00
 9.700000e+00,        +1.254666780e+00,        +1.276458879e+00,        +0.000000000e+00,        +0.000000000e+00
 9.800000e+00,        +1.254303022e+00,        +1.276917224e+00,        +0.000000000e+00,        +0.000000000e+00
