         f (GHz),               p_bulk[1],               Q_bulk[1]
 2.000000000e+00,        +9.088947592e-01,        +2.259283497e+04
 4.000000000e+00,        +9.088949069e-01,        +2.259035330e+04
 6.000000000e+00,        +9.089032074e-01,        +2.258666702e+04
 8.000000000e+00,        +9.089277675e-01,        +2.258253801e+04
 1.000000000e+01,        +9.089727286e-01,        +2.257900349e+04
 1.200000000e+01,        +9.090345601e-01,        +2.257698114e+04
 1.400000000e+01,        +9.091069343e-01,        +2.257538364e+04
 1.600000000e+01,        +9.088319429e-01,        +2.258818230e+04
 1.800000000e+01,        +9.090445312e-01,        +2.258799937e+04
 2.000000000e+01,        +9.090969352e-01,        +2.258897699e+04
 2.200000000e+01,        +9.090917806e-01,        +2.258880743e+04
 2.400000000e+01,        +9.090889954e-01,        +2.258560047e+04
 2.600000000e+01,        +9.091193211e-01,        +2.257922338e+04
 2.800000000e+01,        +9.092085153e-01,        +2.256726632e+04
 3.000000000e+01,        +9.095105673e-01,        +2.232815482e+04
