         f (GHz),               p_surf[1],               Q_surf[1],               p_surf[2],               Q_surf[2],               p_surf[3],               Q_surf[3]
 2.000000000e+00,        +9.521284133e-05,        +1.050278498e+04,        +3.292995588e-05,        +3.036748678e+04,        +2.766357527e-07,        +3.614861746e+06
 4.000000000e+00,        +9.518718392e-05,        +1.050561597e+04,        +3.291482743e-05,        +3.038144442e+04,        +2.765743237e-07,        +3.615664631e+06
 6.000000000e+00,        +9.515796089e-05,        +1.050884225e+04,        +3.289303403e-05,        +3.040157376e+04,        +2.765351273e-07,        +3.616177119e+06
 8.000000000e+00,        +9.513909642e-05,        +1.051092598e+04,        +3.286868860e-05,        +3.042409182e+04,        +2.765711143e-07,        +3.615706588e+06
 1.000000000e+01,        +9.513551885e-05,        +1.051132124e+04,        +3.284587760e-05,        +3.044522092e+04,        +2.766747224e-07,        +3.614352592e+06
 1.200000000e+01,        +9.514079463e-05,        +1.051073836e+04,        +3.283586138e-05,        +3.045450790e+04,        +2.767588228e-07,        +3.613254277e+06
 1.400000000e+01,        +9.516365535e-05,        +1.050821342e+04,        +3.286557584e-05,        +3.042697334e+04,        +2.767414499e-07,        +3.613481104e+06
 1.600000000e+01,        +9.515157292e-05,        +1.050954776e+04,        +3.286733953e-05,        +3.042534061e+04,        +2.765538804e-07,        +3.615931906e+06
 1.800000000e+01,        +9.509729149e-05,        +1.051554660e+04,        +3.286006295e-05,        +3.043207804e+04,        +2.762351034e-07,        +3.620104713e+06
 2.000000000e+01,        +9.503856863e-05,        +1.052204399e+04,        +3.287577002e-05,        +3.041753849e+04,        +2.759269554e-07,        +3.624147552e+06
 2.200000000e+01,        +9.500167107e-05,        +1.052613063e+04,        +3.292019229e-05,        +3.037649329e+04,        +2.757668556e-07,        +3.626251596e+06
 2.400000000e+01,        +9.500372466e-05,        +1.052590310e+04,        +3.298673772e-05,        +3.031521360e+04,        +2.758297997e-07,        +3.625424088e+06
 2.600000000e+01,        +9.504266121e-05,        +1.052159091e+04,        +3.305326777e-05,        +3.025419474e+04,        +2.760659062e-07,        +3.622323428e+06
 2.800000000e+01,        +9.509248620e-05,        +1.051607798e+04,        +3.308643843e-05,        +3.022386354e+04,        +2.762946572e-07,        +3.619324421e+06
 3.000000000e+01,        +9.511469557e-05,        +1.051362246e+04,        +3.305741364e-05,        +3.025040043e+04,        +2.762939099e-07,        +3.619334210e+06
