         f (GHz),       Re{Φ_elec[1]} (C),       Im{Φ_elec[1]} (C),            Φ_pow[2] (W),            Φ_pow[3] (W),            Φ_pow[4] (W)
 2.000000000e+00,        +8.325637568e-13,        -2.065823589e-13,        +1.580708989e-05,        +9.845233498e-01,        +9.794831155e-01
 4.000000000e+00,        +7.308743209e-13,        -3.782840065e-13,        +6.067531978e-05,        +9.713868237e-01,        +9.663300782e-01
 6.000000000e+00,        +5.929855797e-13,        -4.966797946e-13,        +1.275961673e-04,        +9.588616164e-01,        +9.537709946e-01
 8.000000000e+00,        +4.459732632e-13,        -5.623172066e-13,        +2.068897070e-04,        +9.542553574e-01,        +9.490958933e-01
 1.000000000e+01,        +3.070252179e-13,        -5.863003130e-13,        +2.893821487e-04,        +9.601455156e-01,        +9.548742143e-01
 1.200000000e+01,        +1.831378293e-13,        -5.813965602e-13,        +3.709617480e-04,        +9.732177849e-01,        +9.678008105e-01
 1.400000000e+01,        +7.448385703e-14,        -5.574952483e-13,        +4.165424781e-04,        +9.857816988e-01,        +9.802385364e-01
 1.600000000e+01,        -2.165337900e-14,        -5.189365439e-13,        +3.943170239e-04,        +9.897413721e-01,        +9.841347323e-01
 1.800000000e+01,        -1.060977240e-13,        -4.666597926e-13,        +3.761845407e-04,        +9.818520330e-01,        +9.762248699e-01
 2.000000000e+01,        -1.777837438e-13,        -4.002207586e-13,        +3.814644033e-04,        +9.665731971e-01,        +9.609553913e-01
 2.200000000e+01,        -2.326829956e-13,        -3.194422103e-13,        +4.344658525e-04,        +9.525793042e-01,        +9.469476309e-01
 2.400000000e+01,        -2.644580593e-13,        -2.269284210e-13,        +5.557273395e-04,        +9.472857595e-01,        +9.415557130e-01
 2.600000000e+01,        -2.666278518e-13,        -1.299353604e-13,        +7.445365991e-04,        +9.532679298e-01,        +9.473223980e-01
 2.800000000e+01,        -2.361788558e-13,        -4.078747569e-14,        +9.692523690e-04,        +9.673688234e-01,        +9.611114551e-01
 3.000000000e+01,        -1.776475636e-13,        +2.570941063e-14,        +1.173102818e-03,        +9.820936662e-01,        +9.755068233e-01
