        m,                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J),              E_elec[1] (J),                  p_elec[1],               E_mag[1] (J),                   p_mag[1]
 1.00e+00,        +9.139656208429e-11,        +9.139656939659e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208429e-11,        +1.000000000000e+00,        +9.139656939659e-11,        +1.000000000000e+00
 2.00e+00,        +9.139656208429e-11,        +9.139656939524e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208429e-11,        +1.000000000000e+00,        +9.139656939524e-11,        +1.000000000000e+00
 3.00e+00,        +9.139656208429e-11,        +9.139656939758e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208429e-11,        +1.000000000000e+00,        +9.139656939758e-11,        +1.000000000000e+00
 4.00e+00,        +9.139656208429e-11,        +9.139656939699e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208429e-11,        +1.000000000000e+00,        +9.139656939699e-11,        +1.000000000000e+00
 5.00e+00,        +9.139656208429e-11,        +9.139656939623e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208429e-11,        +1.000000000000e+00,        +9.139656939623e-11,        +1.000000000000e+00
 6.00e+00,        +9.139656208429e-11,        +9.139656940861e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208429e-11,        +1.000000000000e+00,        +9.139656940861e-11,        +1.000000000000e+00
 7.00e+00,        +9.139656208429e-11,        +9.139656939838e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208429e-11,        +1.000000000000e+00,        +9.139656939838e-11,        +1.000000000000e+00
 8.00e+00,        +9.139656208429e-11,        +9.139656940026e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208429e-11,        +1.000000000000e+00,        +9.139656940026e-11,        +1.000000000000e+00
 9.00e+00,        +9.139656208429e-11,        +9.139656938962e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208429e-11,        +1.000000000000e+00,        +9.139656938962e-11,        +1.000000000000e+00
 1.00e+01,        +9.139656208429e-11,        +9.139656941416e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208429e-11,        +1.000000000000e+00,        +9.139656941416e-11,        +1.000000000000e+00
 1.10e+01,        +9.139656208429e-11,        +9.139656940272e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208429e-11,        +1.000000000000e+00,        +9.139656940272e-11,        +1.000000000000e+00
 1.20e+01,        +9.139656208429e-11,        +9.139656939225e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208429e-11,        +1.000000000000e+00,        +9.139656939225e-11,        +1.000000000000e+00
 1.30e+01,        +9.139656208429e-11,        +9.139656939488e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208429e-11,        +1.000000000000e+00,        +9.139656939488e-11,        +1.000000000000e+00
 1.40e+01,        +9.139656208429e-11,        +9.139656939124e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208429e-11,        +1.000000000000e+00,        +9.139656939124e-11,        +1.000000000000e+00
 1.50e+01,        +9.139656208429e-11,        +9.139656939227e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208429e-11,        +1.000000000000e+00,        +9.139656939227e-11,        +1.000000000000e+00
